full time series of predicted survey index
survey year spp area pred_survey
1 26 3 1  1.42238e-13 1.34299e-13 4.57193e-14 8.18247e-15 3.09183e-27
1 26 4 1  73.5356 334.916 490.42 137.766 0.000327104
1 27 1 1  22.4263 168.171 361.768 139.39 6.65399e-07
1 27 2 1  6.67929e-12 8.48437e-12 4.58828e-12 1.02552e-12 2.36577e-28
1 27 3 1  1.45517e-13 1.4685e-13 5.21867e-14 8.73916e-15 1.04086e-27
1 27 4 1  77.5008 374.581 501.565 140.113 0.000293835
1 28 1 1  21.7359 179.237 388.326 141.746 4.36636e-07
1 28 2 1  6.59546e-12 8.25323e-12 4.85642e-12 1.16689e-12 6.23616e-29
1 28 3 1  1.43809e-13 1.47268e-13 5.7259e-14 9.84882e-15 3.50373e-28
1 28 4 1  76.1458 400.368 528.324 142.616 0.000263864
1 29 1 1  20.409 167.304 406.29 146.168 2.85959e-07
1 29 2 1  6.51809e-12 7.64796e-12 4.31929e-12 1.14389e-12 1.54748e-29
1 29 3 1  1.3948e-13 1.34965e-13 5.33098e-14 1.02614e-14 1.14859e-28
1 29 4 1  71.1968 377.063 540.049 144.131 0.000235712
1 30 1 1  21.2997 151.84 395.117 151.031 1.87198e-07
1 30 2 1  6.6683e-12 7.83951e-12 3.92993e-12 1.00708e-12 3.77329e-30
1 30 3 1  1.4196e-13 1.33183e-13 4.73592e-14 9.55624e-15 3.73619e-29
1 30 4 1  72.8112 348.889 530.965 145.448 0.000210416
1 31 1 1  21.1534 160.173 377.089 153.071 1.22608e-07
1 31 2 1  6.59229e-12 8.07126e-12 4.23505e-12 9.7074e-13 9.50432e-31
1 31 3 1  1.42355e-13 1.37998e-13 4.91394e-14 8.98255e-15 1.22966e-29
1 31 4 1  73.3504 358.211 521.997 146.839 0.000188059
1 32 1 1  21.0012 156.967 374.324 151.305 8.02426e-08
1 32 2 1  6.59429e-12 7.88736e-12 4.21379e-12 9.82178e-13 2.33716e-31
1 32 3 1  1.41657e-13 1.36054e-13 4.89259e-14 8.82075e-15 4.00452e-30
1 32 4 1  72.6781 352.494 512.68 146.848 0.000167763
1 33 1 1  20.873 154.765 368.593 149.698 5.25042e-08
1 33 2 1  6.57991e-12 7.83873e-12 4.11391e-12 9.76889e-13 5.72425e-32
1 33 3 1  1.41059e-13 1.3456e-13 4.81605e-14 8.72149e-15 1.30117e-30
1 33 4 1  72.1424 346.904 502.547 146.245 0.000149572
1 34 1 1  20.446 150.926 361.013 147.556 3.43305e-08
1 34 2 1  6.53625e-12 7.66333e-12 3.97891e-12 9.36367e-13 1.37843e-32
1 34 3 1  1.39403e-13 1.30845e-13 4.659e-14 8.46716e-15 4.19328e-31
1 34 4 1  70.5856 336.093 488.304 144.666 0.00013311
1 35 1 1  20.0124 143.04 348.739 144.59 2.24229e-08
1 35 2 1  6.50139e-12 7.43507e-12 3.73094e-12 8.68387e-13 3.22606e-33
1 35 3 1  1.3743e-13 1.25305e-13 4.35171e-14 7.96816e-15 1.33328e-31
1 35 4 1  68.7025 316.541 465.992 141.745 0.000118132
1 36 1 1  20.7976 138.933 333.39 140.987 1.4651e-08
1 36 2 1  6.58628e-12 7.63431e-12 3.67931e-12 8.20156e-13 7.61527e-34
1 36 3 1  1.39264e-13 1.27028e-13 4.18237e-14 7.46716e-15 4.25568e-32
1 36 4 1  70.6776 308.392 444.678 138.624 0.00010497
1 37 1 1  21.3165 150.325 327.957 137.332 9.58818e-09
1 37 2 1  6.58339e-12 7.94701e-12 4.04879e-12 8.65114e-13 1.889e-34
1 37 3 1  1.40902e-13 1.34281e-13 4.53474e-14 7.51552e-15 1.38856e-32
1 37 4 1  73.0004 329.725 439.714 136.489 9.36531e-05
1 38 1 1  21.2469 158.562 341.564 134.556 6.27897e-09
1 38 2 1  6.55843e-12 7.89768e-12 4.2631e-12 9.5805e-13 4.75034e-35
1 38 3 1  1.4052e-13 1.36231e-13 4.87884e-14 8.11684e-15 4.56479e-33
1 38 4 1  73.1622 348.27 450.021 134.988 8.36861e-05
1 39 1 1  20.4129 156.862 356.132 134.521 4.1092e-09
1 39 2 1  6.48444e-12 7.55532e-12 4.0724e-12 9.83098e-13 1.16799e-35
1 39 3 1  1.37631e-13 1.30347e-13 4.82655e-14 8.57849e-15 1.48694e-33
1 39 4 1  70.3442 344.683 459.916 133.614 7.46379e-05
1 40 1 1  21.0835 148.676 358.308 136.375 2.68926e-09
1 40 2 1  6.59964e-12 7.65803e-12 3.84811e-12 9.32447e-13 2.84689e-36
1 40 3 1  1.39397e-13 1.29355e-13 4.53196e-14 8.47357e-15 4.83034e-34
1 40 4 1  71.6526 332.25 462.141 132.827 6.6586e-05
1 41 1 1  20.7923 155.547 353.996 138.279 1.76077e-09
1 41 2 1  6.52506e-12 7.76771e-12 4.0289e-12 9.22051e-13 7.09871e-37
1 41 3 1  1.39037e-13 1.31804e-13 4.67119e-14 8.32748e-15 1.58305e-34
1 41 4 1  71.4298 341.256 464.653 132.764 5.94606e-05
1 42 1 1  20.8855 152.003 357.092 138.568 1.15238e-09
1 42 2 1  6.56123e-12 7.6734e-12 3.97795e-12 9.24042e-13 1.74016e-37
1 42 3 1  1.39143e-13 1.30498e-13 4.61205e-14 8.28728e-15 5.15285e-35
1 42 4 1  71.4034 336.439 465.574 132.428 5.30483e-05
2 1 1 1  2.15828e-44 4.10759e-11 2.09278e-12 8.91484e-14 3.04548e-14
2 1 2 1  588.275 4371.21 7356.12 1053.07 1092.53
2 1 3 1  1.8459e-80 6.18025e-35 1162.21 426.238 7.79351
2 1 4 1  2.48635e-67 7.47397e-11 6.61111e-12 5.57933e-14 1.95194e-16
2 2 1 1  9.30912e-13 1.38863e-11 7.86093e-12 2.37667e-13 1.48969e-14
2 2 2 1  1811.46 3868.59 5330.77 999.007 271.137
2 2 3 1  366.522 7.7119e-36 194.382 160.494 2.65986
2 2 4 1  1.12868e-11 3.17333e-11 9.95973e-12 3.01151e-13 1.63824e-16
2 3 1 1  1.17154e-12 5.39154e-12 5.11821e-12 8.16284e-13 7.23403e-15
2 3 2 1  1876.48 13726.3 5842.86 764.525 60.8063
2 3 3 1  508.944 3595.46 29.8702 46.9638 0.844182
2 3 4 1  1.60525e-11 1.82374e-11 8.27877e-12 5.92592e-13 1.35091e-16
2 4 1 1  1.30429e-12 3.43091e-12 2.75097e-12 8.34921e-13 3.50045e-15
2 4 2 1  1874.49 16574 25008.8 928.1 14.3204
2 4 3 1  572.417 6403.05 763.602 13.2033 0.266808
2 4 4 1  1.91761e-11 1.81633e-11 6.39312e-12 7.49556e-13 1.10744e-16
2 5 1 1  1.38426e-12 3.30874e-12 1.60403e-12 6.39897e-13 1.6986e-15
2 5 2 1  1865.32 17279.8 36605 3975.1 3.6599
2 5 3 1  593.436 8076.11 1672.82 31.6543 0.0873925
2 5 4 1  2.102e-11 2.22765e-11 5.46652e-12 8.17048e-13 9.14621e-17
2 6 1 1  1.3406e-12 3.52458e-12 1.17961e-12 4.49898e-13 8.27004e-16
2 6 2 1  1822.15 16361.8 39784.3 6670.53 0.976756
2 6 3 1  578.867 8353.92 2329.09 74.0194 0.0294162
2 6 4 1  2.06835e-11 2.5978e-11 5.35062e-12 8.49193e-13 7.60696e-17
2 7 1 1  1.32247e-12 3.38699e-12 1.05302e-12 3.22118e-13 4.03365e-16
2 7 2 1  1828.51 15463.1 36013.5 7462.06 0.258724
2 7 3 1  568.118 7917.76 2403.96 109.947 0.00995511
2 7 4 1  2.01069e-11 2.64551e-11 5.56393e-12 8.74508e-13 6.34957e-17
2 8 1 1  1.28894e-12 3.31133e-12 9.88055e-13 2.50625e-13 1.97004e-16
2 8 2 1  1816.37 15142.9 33276.3 7042.64 0.0686976
2 8 3 1  559.445 7573.94 2305.11 123.828 0.00338879
2 8 4 1  1.94899e-11 2.61247e-11 5.77505e-12 9.06812e-13 5.31285e-17
2 9 1 1  1.31227e-12 3.18067e-12 9.47005e-13 2.10608e-13 9.62794e-17
2 9 2 1  1837.83 15279.6 31924.1 6441.56 0.0181743
2 9 3 1  564.071 7480.6 2167.66 122.84 0.00115497
2 9 4 1  1.96489e-11 2.53516e-11 5.87912e-12 9.41782e-13 4.45154e-17
2 10 1 1  1.36463e-12 3.31876e-12 9.21935e-13 1.88582e-13 4.71198e-17
2 10 2 1  1856.23 16157.2 34199.8 6466.66 0.00498754
2 10 3 1  577.684 7921.43 2244.62 121.593 0.000400174
2 10 4 1  2.05222e-11 2.64052e-11 6.01582e-12 9.81909e-13 3.7429e-17
2 11 1 1  1.34366e-12 3.53616e-12 9.4488e-13 1.76199e-13 2.30727e-17
2 11 2 1  1838.38 16169.8 36803.7 6977.94 0.00138495
2 11 3 1  576.631 8120.97 2424.49 126.558 0.00013942
2 11 4 1  2.04879e-11 2.79332e-11 6.24806e-12 1.02257e-12 3.15001e-17
2 12 1 1  1.33264e-12 3.46429e-12 9.82623e-13 1.71974e-13 1.12933e-17
2 12 2 1  1844.49 15840.3 35752 7233.74 0.000376656
2 12 3 1  575.149 7973.95 2413.39 132.065 4.81923e-05
2 12 4 1  2.02686e-11 2.77952e-11 6.45134e-12 1.0603e-12 2.64818e-17
2 13 1 1  1.28818e-12 3.37051e-12 9.79678e-13 1.73112e-13 5.52399e-18
2 13 2 1  1827.2 15447.8 34032.2 6957.59 0.000100356
2 13 3 1  567.372 7704.92 2323.6 131.159 1.65012e-05
2 13 4 1  1.96228e-11 2.69514e-11 6.50514e-12 1.09327e-12 2.22186e-17
2 14 1 1  1.29869e-12 3.1612e-12 9.49781e-13 1.72703e-13 2.7001e-18
2 14 2 1  1842.82 15389.8 32114.5 6400.55 2.61414e-05
2 14 3 1  569.224 7539.93 2160.51 123.882 5.59365e-06
2 14 4 1  1.95927e-11 2.54551e-11 6.38094e-12 1.1158e-12 1.86116e-17
2 15 1 1  1.34183e-12 3.21421e-12 9.10168e-13 1.70133e-13 1.32057e-18
2 15 2 1  1856.38 16084.4 33546.6 6272.62 6.98481e-06
2 15 3 1  579.44 7867.3 2188.29 118.565 1.91475e-06
2 15 4 1  2.02772e-11 2.57481e-11 6.26734e-12 1.13408e-12 1.56165e-17
2 16 1 1  1.33415e-12 3.38297e-12 9.11226e-13 1.65628e-13 6.46078e-19
2 16 2 1  1843.25 16163 35833.5 6627.32 1.89245e-06
2 16 3 1  579.246 8064.98 2333.3 120.319 6.59057e-07
2 16 4 1  2.03688e-11 2.68406e-11 6.26884e-12 1.14739e-12 1.31129e-17
2 17 1 1  1.26885e-12 3.29816e-12 9.30226e-13 1.63013e-13 3.15764e-19
2 17 2 1  1817.27 15252.5 34027.5 6694.16 4.94849e-07
2 17 3 1  564.507 7641.38 2286.67 122.584 2.23448e-07
2 17 4 1  1.93897e-11 2.61119e-11 6.23481e-12 1.14966e-12 1.09783e-17
2 18 1 1  1.25582e-12 3.00506e-12 9.06166e-13 1.62613e-13 1.54155e-19
2 18 2 1  1824.66 14795.9 30309.6 6061.84 1.24603e-07
2 18 3 1  558.986 7208.78 2048.62 116.336 7.4538e-08
2 18 4 1  1.89139e-11 2.39523e-11 6.01575e-12 1.14093e-12 9.166e-18
2 19 1 1  1.34757e-12 3.00103e-12 8.55529e-13 1.60635e-13 7.53357e-20
2 19 2 1  1864.04 15904.4 31340 5733.26 3.2574e-08
2 19 3 1  577.398 7638.63 2020.17 109.174 2.52534e-08
2 19 4 1  2.01472e-11 2.39917e-11 5.82212e-12 1.13408e-12 7.67716e-18
2 20 1 1  1.33189e-12 3.36629e-12 8.55334e-13 1.5609e-13 3.68562e-20
2 20 2 1  1833.3 16204.4 35759.8 6256.73 8.87679e-09
2 20 3 1  576.515 8041.1 2283.05 111.909 8.70282e-09
2 20 4 1  2.03249e-11 2.62178e-11 5.84675e-12 1.13057e-12 6.44578e-18
2 21 1 1  1.3019e-12 3.36271e-12 1.01081e-12 1.75188e-13 2.06112e-20
2 21 2 1  1829.06 15452.7 34618.2 6683.68 2.34644e-09
2 21 3 1  568.227 7752.46 2295.81 119.053 2.96479e-09
2 21 4 1  1.97943e-11 2.62448e-11 6.1186e-12 1.16355e-12 5.60162e-18
2 22 1 1  1.23407e-12 3.20293e-12 1.13791e-12 2.32724e-13 1.35345e-20
2 22 2 1  1809.8 14668.9 31078.8 6247.96 5.94646e-10
2 22 3 1  555.248 7195.12 2113.19 117.23 9.90002e-10
2 22 4 1  1.87498e-11 2.46226e-11 6.30453e-12 1.23409e-12 5.03327e-18
2 23 1 1  1.27282e-12 2.90935e-12 1.1454e-12 2.82654e-13 8.87381e-21
2 23 2 1  1845.65 14936.6 28505.3 5392.52 1.45614e-10
2 23 3 1  564.341 7069.82 1863.28 105.211 3.24775e-10
2 23 4 1  1.90738e-11 2.2538e-11 6.1601e-12 1.28922e-12 4.50714e-18
2 24 1 1  1.28867e-12 3.01758e-12 1.10394e-12 3.15731e-13 5.8172e-21
2 24 2 1  1839.97 15613 30698 5165.95 3.65466e-11
2 24 3 1  571.708 7421.65 1908.78 96.145 1.07207e-10
2 24 4 1  1.95407e-11 2.29081e-11 5.97316e-12 1.3323e-12 4.03572e-18
2 25 1 1  1.2499e-12 3.01273e-12 1.09345e-12 3.30697e-13 3.80836e-21
2 25 2 1  1819.65 15120.8 31115.2 5264.86 8.94374e-12
2 25 3 1  564.122 7301.96 1938.96 93.2786 3.49184e-11
2 25 4 1  1.90816e-11 2.27033e-11 5.7825e-12 1.35128e-12 3.60158e-18
2 26 1 1  1.32291e-12 2.93016e-12 1.08286e-12 3.38704e-13 2.49399e-21
2 26 2 1  1861.06 15660.6 30837.9 5352.07 2.20308e-12
2 26 3 1  577.384 7511.36 1915.18 93.0249 1.1407e-11
2 26 4 1  1.99553e-11 2.25697e-11 5.64872e-12 1.36196e-12 3.21818e-18
2 27 1 1  1.37361e-12 3.30021e-12 1.09367e-12 3.45344e-13 1.63662e-21
2 27 2 1  1864.25 16741.6 35480.9 5954.75 5.81884e-13
2 27 3 1  590.693 8213.38 2186.09 99.3538 3.84014e-12
2 27 4 1  2.10314e-11 2.52427e-11 5.77709e-12 1.38517e-12 2.89087e-18
2 28 1 1  1.33132e-12 3.51738e-12 1.17396e-12 3.51181e-13 1.07395e-21
2 28 2 1  1840.85 16285.5 37554.5 6775.6 1.53385e-13
2 28 3 1  583.762 8236.73 2398.57 111.969 1.29267e-12
2 28 4 1  2.06637e-11 2.69805e-11 6.08532e-12 1.40992e-12 2.596e-18
2 29 1 1  1.25005e-12 3.28319e-12 1.22827e-12 3.62135e-13 7.03346e-22
2 29 2 1  1819.25 15091.2 33400.9 6642.07 3.80619e-14
2 29 3 1  566.189 7548.64 2233.14 116.66 4.23761e-13
2 29 4 1  1.93206e-11 2.541e-11 6.22037e-12 1.42489e-12 2.31904e-18
2 30 1 1  1.30461e-12 2.97974e-12 1.19449e-12 3.74184e-13 4.60434e-22
2 30 2 1  1861.18 15469.2 30390 5847.65 9.28079e-15
2 30 3 1  576.254 7448.98 1983.87 108.643 1.37843e-13
2 30 4 1  1.97587e-11 2.35114e-11 6.11573e-12 1.43791e-12 2.07016e-18
2 31 1 1  1.29564e-12 3.14326e-12 1.13999e-12 3.79237e-13 3.01568e-22
2 31 2 1  1839.96 15926.5 32749.4 5636.64 2.33769e-15
2 31 3 1  577.86 7718.26 2058.44 102.121 4.53671e-14
2 31 4 1  1.9905e-11 2.41396e-11 6.01244e-12 1.45166e-12 1.8502e-18
2 32 1 1  1.28632e-12 3.08034e-12 1.13163e-12 3.74862e-13 1.97365e-22
2 32 2 1  1840.52 15563.6 32585.1 5703.06 5.74848e-16
2 32 3 1  575.027 7609.54 2049.5 100.281 1.47743e-14
2 32 4 1  1.97226e-11 2.37543e-11 5.90512e-12 1.45175e-12 1.65052e-18
2 33 1 1  1.27847e-12 3.03713e-12 1.1143e-12 3.7088e-13 1.2914e-22
2 33 2 1  1836.51 15467.6 31812.7 5672.35 1.40794e-16
2 33 3 1  572.596 7525.99 2017.44 99.1529 4.80054e-15
2 33 4 1  1.95772e-11 2.33776e-11 5.7884e-12 1.44579e-12 1.47155e-18
2 34 1 1  1.25231e-12 2.9618e-12 1.09139e-12 3.65574e-13 8.44393e-23
2 34 2 1  1824.32 15121.5 30768.7 5437.05 3.39039e-17
2 34 3 1  565.877 7318.2 1951.65 96.2614 1.54707e-15
2 34 4 1  1.91548e-11 2.26491e-11 5.62435e-12 1.43018e-12 1.30959e-18
2 35 1 1  1.22576e-12 2.80703e-12 1.05428e-12 3.58227e-13 5.51515e-23
2 35 2 1  1814.6 14671.1 28851.2 5042.33 7.93482e-18
2 35 3 1  557.867 7008.34 1822.92 90.5885 4.91902e-16
2 35 4 1  1.86438e-11 2.13315e-11 5.36736e-12 1.4013e-12 1.16223e-18
2 36 1 1  1.27385e-12 2.72645e-12 1.00788e-12 3.493e-13 3.60357e-23
2 36 2 1  1838.29 15064.2 28451.9 4762.27 1.87306e-18
2 36 3 1  565.312 7104.69 1751.99 84.8927 1.57009e-16
2 36 4 1  1.91797e-11 2.07823e-11 5.12186e-12 1.37045e-12 1.03273e-18
2 37 1 1  1.30564e-12 2.95001e-12 9.91455e-13 3.40245e-13 2.35831e-23
2 37 2 1  1837.48 15681.3 31309.1 5023.32 4.64618e-19
2 37 3 1  571.961 7510.39 1899.6 85.4424 5.12296e-17
2 37 4 1  1.98101e-11 2.22199e-11 5.06468e-12 1.34935e-12 9.21397e-19
2 38 1 1  1.30137e-12 3.11164e-12 1.03259e-12 3.33366e-13 1.54438e-23
2 38 2 1  1830.51 15583.9 32966.3 5562.96 1.1684e-19
2 38 3 1  570.411 7619.46 2043.74 92.2788 1.68414e-17
2 38 4 1  1.9854e-11 2.34697e-11 5.1834e-12 1.3345e-12 8.23338e-19
2 39 1 1  1.25029e-12 3.07827e-12 1.07663e-12 3.33281e-13 1.0107e-23
2 39 2 1  1809.86 14908.4 31491.7 5708.4 2.87278e-20
2 39 3 1  558.681 7290.34 2021.84 97.5272 5.48593e-18
2 39 4 1  1.90893e-11 2.32279e-11 5.29737e-12 1.32092e-12 7.34319e-19
2 40 1 1  1.29136e-12 2.91765e-12 1.08321e-12 3.37874e-13 6.61452e-24
2 40 2 1  1842.02 15111.1 29757.3 5414.29 7.00222e-21
2 40 3 1  565.851 7234.87 1898.43 96.3344 1.78211e-18
2 40 4 1  1.94443e-11 2.23901e-11 5.32301e-12 1.31314e-12 6.551e-19
2 41 1 1  1.27353e-12 3.05248e-12 1.07017e-12 3.42591e-13 4.3308e-24
2 41 2 1  1821.2 15327.5 31155.3 5353.93 1.746e-21
2 41 3 1  564.39 7371.85 1956.75 94.6734 5.84052e-19
2 41 4 1  1.93839e-11 2.2997e-11 5.35193e-12 1.31252e-12 5.84998e-19
2 42 1 1  1.27924e-12 2.98293e-12 1.07953e-12 3.43307e-13 2.8344e-24
2 42 2 1  1831.3 15141.4 30761.3 5365.49 4.28011e-22
2 42 3 1  564.822 7298.79 1931.98 94.2165 1.90109e-19
2 42 4 1  1.93767e-11 2.26724e-11 5.36254e-12 1.3092e-12 5.21911e-19
full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 86815.3
1 1 2 1 2378.87
1 1 3 1 159.316
1 1 4 1 46768.3
1 2 1 1 76935.8
1 2 2 1 3224.12
1 2 3 1 122.244
1 2 4 1 41441.5
1 3 1 1 54282.4
1 3 2 1 6023.39
1 3 3 1 221.31
1 3 4 1 35814.8
1 4 1 1 36851.1
1 4 2 1 8637.03
1 4 3 1 349.469
1 4 4 1 33332.5
1 5 1 1 26837.3
1 5 2 1 10363.4
1 5 3 1 462.884
1 5 4 1 34109.7
1 6 1 1 21377.3
1 6 2 1 9992.69
1 6 3 1 484.97
1 6 4 1 35003.8
1 7 1 1 18456.3
1 7 2 1 9604.01
1 7 3 1 486.201
1 7 4 1 36225.5
1 8 1 1 16673.1
1 8 2 1 8984.84
1 8 3 1 461.136
1 8 4 1 36565.6
1 9 1 1 15724.4
1 9 2 1 9183.63
1 9 3 1 466.805
1 9 4 1 37376.7
1 10 1 1 15661.2
1 10 2 1 9961.47
1 10 3 1 501.43
1 10 4 1 39209.3
1 11 1 1 15837.8
1 11 2 1 9873.45
1 11 3 1 501.48
1 11 4 1 40342.5
1 12 1 1 15885.3
1 12 2 1 9757.8
1 12 3 1 498.571
1 12 4 1 41170.9
1 13 1 1 15492.6
1 13 2 1 9104.45
1 13 3 1 467.249
1 13 4 1 40544.1
1 14 1 1 15025.7
1 14 2 1 9135.35
1 14 3 1 464.103
1 14 4 1 40128.4
1 15 1 1 14982.7
1 15 2 1 9724.25
1 15 3 1 489.017
1 15 4 1 40648.4
1 16 1 1 15124.1
1 16 2 1 9751.17
1 16 3 1 492.942
1 16 4 1 40927.1
1 17 1 1 14775
1 17 2 1 8857.42
1 17 3 1 453.196
1 17 4 1 39614.1
1 18 1 1 14125
1 18 2 1 8495.7
1 18 3 1 431.709
1 18 4 1 38117.8
1 19 1 1 14175.2
1 19 2 1 9619.07
1 19 3 1 479.19
1 19 4 1 38909.2
1 20 1 1 14547.1
1 20 2 1 9627.21
1 20 3 1 483.688
1 20 4 1 39231.4
1 21 1 1 17300.7
1 21 2 1 9255.16
1 21 3 1 470.47
1 21 4 1 41089.2
1 22 1 1 18606.8
1 22 2 1 8235.24
1 22 3 1 419.672
1 22 4 1 40451.7
1 23 1 1 19281.6
1 23 2 1 8567.23
1 23 3 1 426.384
1 23 4 1 40471.4
1 24 1 1 19712.9
1 24 2 1 8839.49
1 24 3 1 435.201
1 24 4 1 40394.3
1 25 1 1 19660.9
1 25 2 1 8404.91
1 25 3 1 415.676
1 25 4 1 39268.1
1 26 1 1 20031.4
1 26 2 1 9294.38
1 26 3 1 456.173
1 26 4 1 40253
1 27 1 1 21024.6
1 27 2 1 10173.1
1 27 3 1 500.824
1 27 4 1 42347.5
1 28 1 1 21836.2
1 28 2 1 9796.3
1 28 3 1 491.238
1 28 4 1 43352.1
1 29 1 1 21641
1 29 2 1 8619.49
1 29 3 1 437.578
1 29 4 1 42101.4
1 30 1 1 21479.7
1 30 2 1 9129.76
1 30 3 1 454.81
1 30 4 1 42358.2
1 31 1 1 21263.9
1 31 2 1 9080.58
1 31 3 1 450.141
1 31 4 1 41914.1
1 32 1 1 21008.4
1 32 2 1 8990.13
1 32 3 1 446.065
1 32 4 1 41438.7
1 33 1 1 20693.3
1 33 2 1 8841.36
1 33 3 1 438.877
1 33 4 1 40783.6
1 34 1 1 20163.8
1 34 2 1 8447.09
1 34 3 1 419.224
1 34 4 1 39492.5
1 35 1 1 19384.3
1 35 2 1 8007.87
1 35 3 1 395.827
1 35 4 1 37670.4
1 36 1 1 19037.3
1 36 2 1 8513.45
1 36 3 1 415.842
1 36 4 1 37329.7
1 37 1 1 19243.1
1 37 2 1 9005.44
1 37 3 1 439.836
1 37 4 1 37838.3
1 38 1 1 19677
1 38 2 1 9056.51
1 38 3 1 446.76
1 38 4 1 38438.7
1 39 1 1 19691.3
1 39 2 1 8377
1 39 3 1 417.718
1 39 4 1 37801
1 40 1 1 19840.3
1 40 2 1 8789.42
1 40 3 1 434.206
1 40 4 1 38317.5
1 41 1 1 19878.9
1 41 2 1 8613.44
1 41 3 1 425.658
1 41 4 1 38115.8
1 42 1 1 19923
1 42 2 1 8692.74
1 42 3 1 429.136
1 42 4 1 38219.5
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 14790.5
1 1 4 1 4043.08
1 2 1 1 32917.7
1 2 4 1 5000.5
1 3 1 1 28533.6
1 3 4 1 4462.2
1 4 1 1 19986.6
1 4 4 1 3894.45
1 5 1 1 13596.9
1 5 4 1 3673.7
1 6 1 1 9899.06
1 6 4 1 3730.54
1 7 1 1 7941.78
1 7 4 1 3858.12
1 8 1 1 6868.34
1 8 4 1 3980.07
1 9 1 1 6239.43
1 9 4 1 4054.54
1 10 1 1 5913.31
1 10 4 1 4180.37
1 11 1 1 5880.31
1 11 4 1 4353.57
1 12 1 1 5955.33
1 12 4 1 4482.77
1 13 1 1 5944.97
1 13 4 1 4532.6
1 14 1 1 5805.66
1 14 4 1 4485.45
1 15 1 1 5642.63
1 15 4 1 4467.9
1 16 1 1 5617.12
1 16 4 1 4504.27
1 17 1 1 5642.51
1 17 4 1 4480.48
1 18 1 1 5512.6
1 18 4 1 4342.84
1 19 1 1 5309.8
1 19 4 1 4256.13
1 20 1 1 5306.02
1 20 4 1 4299.58
1 21 1 1 2471.29
1 21 4 1 1810.6
1 22 1 1 2916.5
1 22 4 1 1867.04
1 23 1 1 3146.08
1 23 4 1 1857.59
1 24 1 1 3247.85
1 24 4 1 1851.77
1 25 1 1 3302.77
1 25 4 1 1828.56
1 26 1 1 3320.73
1 26 4 1 1811.18
1 27 1 1 3388.09
1 27 4 1 1863.32
1 28 1 1 3543.35
1 28 4 1 1939.42
1 29 1 1 3660.2
1 29 4 1 1958.6
1 30 1 1 3651.49
1 30 4 1 1935
1 31 1 1 3605.59
1 31 4 1 1929.42
1 32 1 1 3569.46
1 32 4 1 1908.95
1 33 1 1 3523.31
1 33 4 1 1883.82
1 34 1 1 3461.06
1 34 4 1 1843.29
1 35 1 1 3364.35
1 35 4 1 1776.29
1 36 1 1 3251.01
1 36 4 1 1715.66
1 37 1 1 3197.1
1 37 4 1 1705.15
1 38 1 1 3233.03
1 38 4 1 1725.73
1 39 1 1 3294.26
1 39 4 1 1735.73
1 40 1 1 3316.58
1 40 4 1 1730.18
1 41 1 1 3327.36
1 41 4 1 1738.84
1 42 1 1 3340.41
1 42 4 1 1736.62
2 1 2 1 1398.38
2 1 3 1 700.025
2 2 2 1 845.19
2 2 3 1 195.18
2 3 2 1 938.226
2 3 3 1 287.094
2 4 2 1 2547.25
2 4 3 1 653.728
2 5 2 1 4138.45
2 5 3 1 1040.14
2 6 2 1 4950.07
2 6 3 1 1282.08
2 7 2 1 4798.34
2 7 3 1 1304.59
2 8 2 1 4482.51
2 8 3 1 1264.97
2 9 2 1 4248.26
2 9 3 1 1218.47
2 10 2 1 4453.85
2 10 3 1 1268.54
2 11 2 1 4772.31
2 11 3 1 1337.5
2 12 2 1 4736.01
2 12 3 1 1329.21
2 13 2 1 4531.08
2 13 3 1 1284.94
2 14 2 1 4256.99
2 14 3 1 1221.18
2 15 2 1 4358.49
2 15 3 1 1246.29
2 16 2 1 4619.38
2 16 3 1 1302.45
2 17 2 1 4470.47
2 17 3 1 1263.07
2 18 2 1 4027.83
2 18 3 1 1161
2 19 2 1 4062.54
2 19 3 1 1175.14
2 20 2 1 4535.06
2 20 3 1 1279.47
2 21 2 1 4519.67
2 21 3 1 1270.09
2 22 2 1 4126.77
2 22 3 1 1179.42
2 23 2 1 3742.81
2 23 3 1 1089.38
2 24 2 1 3883.88
2 24 3 1 1118.1
2 25 2 1 3928.62
2 25 3 1 1116.55
2 26 2 1 3935.88
2 26 3 1 1123.27
2 27 2 1 4458.95
2 27 3 1 1252.55
2 28 2 1 4791.64
2 28 3 1 1325.64
2 29 2 1 4405.83
2 29 3 1 1236.71
2 30 2 1 4002.03
2 30 3 1 1151.83
2 31 2 1 4155.39
2 31 3 1 1185.58
2 32 2 1 4149.14
2 32 3 1 1174.36
2 33 2 1 4078.66
2 33 3 1 1158.71
2 34 2 1 3937.64
2 34 3 1 1123.74
2 35 2 1 3690.36
2 35 3 1 1061.66
2 36 2 1 3606.36
2 36 3 1 1042.88
2 37 2 1 3903.79
2 37 3 1 1112.45
2 38 2 1 4150.18
2 38 3 1 1166.73
2 39 2 1 4049.37
2 39 3 1 1143.14
2 40 2 1 3851.43
2 40 3 1 1103.01
2 41 2 1 3955.01
2 41 3 1 1127.4
2 42 2 1 3922.16
2 42 3 1 1115.11
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  6.76498e-31 5567.41 16508.6 661.502 41.7805
