full time series of predicted survey index
survey year spp area pred_survey
1 26 3 1  3.06272e-13 1.60883e-13 3.56185e-14 4.93014e-15 5.3885e-27
1 26 4 1  80.4212 203.65 217.781 50.5109 7.37457e-05
1 27 1 1  46.8647 216.202 322.208 95.3303 1.17159e-08
1 27 2 1  1.94248e-11 1.49012e-11 4.55127e-12 6.2516e-13 1.36182e-31
1 27 3 1  3.13125e-13 1.89421e-13 4.2381e-14 5.24371e-15 1.64168e-27
1 27 4 1  83.4041 247.317 225.563 51.3334 6.52916e-05
1 28 1 1  43.9964 223.765 365.59 96.5564 6.98341e-09
1 28 2 1  1.89791e-11 1.39955e-11 4.84447e-12 7.33643e-13 2.85089e-32
1 28 3 1  3.02894e-13 1.83106e-13 4.79353e-14 6.0302e-15 4.98015e-28
1 28 4 1  78.4512 257.385 246.995 52.2674 5.77512e-05
1 29 1 1  41.508 191.972 378.89 101.83 4.15034e-09
1 29 2 1  1.86768e-11 1.26936e-11 3.95687e-12 6.89178e-13 5.47106e-33
1 29 3 1  2.92494e-13 1.60096e-13 4.11163e-14 6.25233e-15 1.45391e-28
1 29 4 1  73.2814 221.922 251.06 52.9592 5.0689e-05
1 30 1 1  45.6476 171.168 346.319 105.944 2.46487e-09
1 30 2 1  1.96409e-11 1.34823e-11 3.62977e-12 5.6469e-13 1.03531e-33
1 30 3 1  3.10211e-13 1.63399e-13 3.50752e-14 5.42964e-15 4.20953e-29
1 30 4 1  80.098 201.752 236.957 53.4573 4.44506e-05
1 31 1 1  43.948 203.755 321.508 104.882 1.46539e-09
1 31 2 1  1.88564e-11 1.43287e-11 4.3741e-12 5.78017e-13 2.07873e-34
1 31 3 1  3.03031e-13 1.81579e-13 4.02321e-14 5.04103e-15 1.24505e-29
1 31 4 1  78.4626 231.925 228.979 53.7582 3.90764e-05
1 32 1 1  43.6067 189.979 338.639 100.752 8.70547e-10
1 32 2 1  1.89856e-11 1.31249e-11 4.2007e-12 6.25918e-13 4.02704e-35
1 32 3 1  2.99658e-13 1.67287e-13 4.09261e-14 5.26214e-15 3.63598e-30
1 32 4 1  77.0051 220.098 230.642 53.3455 3.42888e-05
1 33 1 1  43.4014 186.06 331.745 100.516 5.17075e-10
1 33 2 1  1.88885e-11 1.32164e-11 3.89978e-12 6.12104e-13 7.76974e-36
1 33 3 1  2.98233e-13 1.65172e-13 3.83272e-14 5.36886e-15 1.05925e-30
1 33 4 1  76.577 214.337 226.624 53.0157 3.00711e-05
1 34 1 1  42.3677 180.81 322.439 99.238 3.06842e-10
1 34 2 1  1.85827e-11 1.27733e-11 3.78451e-12 5.57999e-13 1.46882e-36
1 34 3 1  2.91979e-13 1.59444e-13 3.66347e-14 5.03535e-15 3.05474e-31
1 34 4 1  74.5992 206.421 219.19 52.2946 2.63099e-05
1 35 1 1  41.6347 168.855 308.82 96.886 1.81842e-10
1 35 2 1  1.83408e-11 1.21197e-11 3.47197e-12 5.10367e-13 2.6868e-37
1 35 3 1  2.85675e-13 1.49646e-13 3.35982e-14 4.62856e-15 8.67283e-32
1 35 4 1  72.8572 191.497 207.299 50.9835 2.2943e-05
1 36 1 1  44.1621 165.177 291.775 93.8908 1.07834e-10
1 36 2 1  1.88409e-11 1.24311e-11 3.40145e-12 4.77716e-13 4.99665e-38
1 36 3 1  2.94284e-13 1.51934e-13 3.20197e-14 4.27783e-15 2.48069e-32
1 36 4 1  76.9378 188.42 196.293 49.6313 2.00492e-05
1 37 1 1  44.4384 189.72 289.776 90.8266 6.40907e-11
1 37 2 1  1.87109e-11 1.31547e-11 3.86829e-12 5.17665e-13 9.92006e-39
1 37 3 1  2.95251e-13 1.65082e-13 3.60408e-14 4.36129e-15 7.30585e-33
1 37 4 1  78.0234 213.438 196.473 48.7788 1.7618e-05
1 38 1 1  43.6549 194.921 315.81 89.0752 3.81218e-11
1 38 2 1  1.86524e-11 1.27574e-11 3.97987e-12 5.79699e-13 1.98193e-39
1 38 3 1  2.92382e-13 1.61935e-13 3.88155e-14 4.83908e-15 2.1653e-33
1 38 4 1  76.5274 220.154 207.56 48.2772 1.55072e-05
1 39 1 1  41.6583 185.151 328.428 91.0999 2.26494e-11
1 39 2 1  1.82773e-11 1.21362e-11 3.62093e-12 5.69699e-13 3.81632e-40
1 39 3 1  2.83977e-13 1.5164e-13 3.63829e-14 5.06901e-15 6.31791e-34
1 39 4 1  72.8064 208.035 212.605 47.9828 1.36049e-05
1 40 1 1  44.6497 170.34 319.801 93.5549 1.34536e-11
1 40 2 1  1.90725e-11 1.24618e-11 3.40619e-12 5.10822e-13 7.26871e-41
1 40 3 1  2.97147e-13 1.51597e-13 3.30365e-14 4.7457e-15 1.83503e-34
1 40 4 1  77.6146 194.965 209.021 47.8675 1.19353e-05
1 41 1 1  42.8883 193.189 308.017 94.3147 7.99642e-12
1 41 2 1  1.83988e-11 1.30502e-11 3.82486e-12 5.20967e-13 1.43838e-41
1 41 3 1  2.90006e-13 1.6335e-13 3.59919e-14 4.58955e-15 5.40288e-35
1 41 4 1  75.4686 215.478 207.059 47.9043 1.04853e-05
1 42 1 1  43.5316 180.001 321.554 92.967 4.75056e-12
1 42 2 1  1.87548e-11 1.23293e-11 3.69621e-12 5.39213e-13 2.77081e-42
1 42 3 1  2.92145e-13 1.5394e-13 3.59848e-14 4.6834e-15 1.57622e-35
1 42 4 1  75.9249 204.578 210.049 47.6562 9.20161e-06
2 1 1 1  1.53866e-56 4.45315e-11 1.52412e-12 1.96145e-14 6.5693e-15
2 1 2 1  1.88916e-60 43292.2 2194.91 1184.48 495.549
2 1 3 1  2.27415e-134 5.51146e-13 1156.07 1.85923e-31 235.471
2 1 4 1  2.26532e-52 4.04956e-11 6.29158e-12 1.50331e-14 6.5638e-17
2 2 1 1  2.10501e-12 9.44387e-12 5.70809e-12 1.29963e-13 2.91203e-15
2 2 2 1  5543.52 483.15 8973.56 149.315 65.4243
2 2 3 1  1011.56 1.57099e-14 83.9891 18.4336 63.9153
2 2 4 1  1.52556e-11 8.93492e-12 5.13653e-12 2.20218e-13 5.36075e-17
2 3 1 1  2.7026e-12 3.57264e-12 2.90015e-12 4.92119e-13 1.27684e-15
2 3 2 1  5624.91 29745.3 1019.72 597.171 9.94151
2 3 3 1  1291.41 7317.03 8.30276 5.22776 16.8298
2 3 4 1  2.11322e-11 7.94419e-12 3.15083e-12 3.21843e-13 4.28429e-17
2 4 1 1  2.85929e-12 3.76141e-12 1.37772e-12 4.28114e-13 5.58524e-16
2 4 2 1  5365.96 32257 37362.1 185.102 1.81029
2 4 3 1  1295.47 11260 1154.37 1.3335 4.63818
2 4 4 1  2.28832e-11 1.35407e-11 2.2154e-12 3.37075e-13 3.42525e-17
2 5 1 1  2.87046e-12 4.24805e-12 9.75572e-13 2.91123e-13 2.46112e-16
2 5 2 1  5325.03 28735.8 44120.6 4048.24 0.375462
2 5 3 1  1252.64 11161.1 2106.62 34.9322 1.37576
2 5 4 1  2.263e-11 1.69391e-11 2.21493e-12 3.30854e-13 2.78712e-17
2 6 1 1  2.64147e-12 4.35014e-12 9.4243e-13 2.04261e-13 1.0901e-16
2 6 2 1  5130.3 25764.6 37189.2 5359.62 0.0802689
2 6 3 1  1174.1 9849.26 2185.67 74.3858 0.421187
2 6 4 1  2.05442e-11 1.74406e-11 2.52333e-12 3.33247e-13 2.29077e-17
2 7 1 1  2.69186e-12 3.74071e-12 9.33347e-13 1.64448e-13 4.83536e-17
2 7 2 1  5283.55 24377 29429.6 4395.58 0.0165788
2 7 3 1  1189.98 8714.44 1773.66 82.2541 0.128395
2 7 4 1  2.06009e-11 1.52577e-11 2.69275e-12 3.46339e-13 1.88744e-17
2 8 1 1  2.64479e-12 3.79227e-12 8.51048e-13 1.47033e-13 2.14669e-17
2 8 2 1  5189.97 25473.7 28910.7 3614.52 0.00344975
2 8 3 1  1180.48 8985 1610.91 73.1227 0.0392895
2 8 4 1  2.03711e-11 1.50835e-11 2.67239e-12 3.63551e-13 1.55722e-17
2 9 1 1  2.75146e-12 3.68748e-12 8.26988e-13 1.32804e-13 9.53552e-18
2 9 2 1  5318.78 25566.7 29801.4 3400.44 0.000718772
2 9 3 1  1210.63 9050.12 1605.36 65.5457 0.0120538
2 9 4 1  2.11463e-11 1.48051e-11 2.64701e-12 3.76636e-13 1.28663e-17
2 10 1 1  2.86018e-12 4.08141e-12 8.22537e-13 1.25591e-13 4.24367e-18
2 10 2 1  5409.74 27867.2 33379.5 3782.67 0.000158125
2 10 3 1  1250.4 10011.2 1773.43 67.2235 0.0037865
2 10 4 1  2.2187e-11 1.63883e-11 2.70073e-12 3.9057e-13 1.06814e-17
2 11 1 1  2.73253e-12 4.41444e-12 8.89227e-13 1.22579e-13 1.88974e-18
2 11 2 1  5289.86 27641.4 36451.3 4301.81 3.51078e-05
2 11 3 1  1223.47 10201.7 1997.99 74.388 0.00119584
2 11 4 1  2.13485e-11 1.76554e-11 2.87251e-12 4.04799e-13 8.87566e-18
2 12 1 1  2.73981e-12 4.06042e-12 9.44456e-13 1.26227e-13 8.40868e-19
2 12 2 1  5378.14 26633.7 33546.4 4386.96 7.51394e-06
2 12 3 1  1232.62 9644.68 1905.7 79.738 0.00037248
2 12 4 1  2.12622e-11 1.65941e-11 2.99898e-12 4.1938e-13 7.36023e-18
2 13 1 1  2.64008e-12 3.97005e-12 9.06103e-13 1.31959e-13 3.73759e-19
2 13 2 1  5258.76 26616.4 32068.7 4047.01 1.57198e-06
2 13 3 1  1207.76 9539.52 1788.78 77.0237 0.000114585
2 13 4 1  2.05587e-11 1.60235e-11 2.96651e-12 4.32484e-13 6.08549e-18
2 14 1 1  2.72347e-12 3.66825e-12 8.65243e-13 1.30616e-13 1.65988e-19
2 14 2 1  5360.23 26258.1 30765.9 3681.9 3.21229e-07
2 14 3 1  1227.47 9308.55 1674.92 70.4421 3.48756e-05
2 14 4 1  2.10853e-11 1.49726e-11 2.85883e-12 4.38803e-13 5.02263e-18
2 15 1 1  2.8206e-12 3.9398e-12 8.21996e-13 1.27251e-13 7.37948e-20
2 15 2 1  5413.65 28156.4 33425.2 3790.74 6.85316e-08
2 15 3 1  1256.22 10087.5 1765.66 68.5634 1.07948e-05
2 15 4 1  2.19822e-11 1.59972e-11 2.79267e-12 4.43388e-13 4.15779e-18
2 16 1 1  2.73706e-12 4.23382e-12 8.56582e-13 1.22711e-13 3.28275e-20
2 16 2 1  5316.14 27876.3 36264.2 4188.76 1.48505e-08
2 16 3 1  1233.56 10252.5 1957.78 72.5607 3.36612e-06
2 16 4 1  2.1433e-11 1.70764e-11 2.8553e-12 4.46351e-13 3.44602e-18
2 17 1 1  2.57048e-12 3.91296e-12 8.94587e-13 1.22963e-13 1.45821e-20
2 17 2 1  5180.33 25331.8 32245.6 4155 3.04737e-09
2 17 3 1  1180.87 9214.96 1833.14 75.4991 1.02656e-06
2 17 4 1  1.99755e-11 1.57582e-11 2.87765e-12 4.46099e-13 2.84411e-18
2 18 1 1  2.62025e-12 3.39787e-12 8.39346e-13 1.25158e-13 6.46722e-21
2 18 2 1  5243.53 24474.2 27304.6 3480.03 5.96679e-10
2 18 3 1  1186.34 8547.31 1528.92 68.4431 3.06588e-07
2 18 4 1  2.01577e-11 1.37571e-11 2.71716e-12 4.41824e-13 2.33864e-18
2 19 1 1  2.88261e-12 3.60465e-12 7.62243e-13 1.22159e-13 2.87264e-21
2 19 2 1  5460.12 27416.5 30080.5 3268.76 1.24267e-10
2 19 3 1  1259.17 9603.06 1554.46 61.626 9.38326e-08
2 19 4 1  2.22784e-11 1.46318e-11 2.57873e-12 4.37936e-13 1.93224e-18
2 20 1 1  2.70865e-12 4.37159e-12 7.93089e-13 1.15762e-13 1.2781e-21
2 20 2 1  5211.5 27881.5 36460.1 3878.09 2.73126e-11
2 20 3 1  1211.13 10311.6 1918.38 65.4909 2.9391e-08
2 20 4 1  2.12302e-11 1.7241e-11 2.65112e-12 4.35134e-13 1.60214e-18
2 21 1 1  2.65271e-12 3.95778e-12 9.9436e-13 1.30913e-13 6.48303e-22
2 21 2 1  5257.3 24966.3 32144.8 4143.48 5.67756e-12
2 21 3 1  1193.06 9093.29 1835.46 73.0688 9.02805e-09
2 21 4 1  2.04871e-11 1.58071e-11 2.86553e-12 4.4731e-13 1.37345e-18
2 22 1 1  2.5223e-12 3.66063e-12 1.05204e-12 1.80623e-13 3.86614e-22
2 22 2 1  5146.03 24277.2 27446.8 3550.56 1.11743e-12
2 22 3 1  1163.36 8501.64 1552.74 69.0341 2.69392e-09
2 22 4 1  1.9537e-11 1.42471e-11 2.86987e-12 4.75078e-13 1.21426e-18
2 23 1 1  2.7169e-12 3.27439e-12 9.99797e-13 2.13e-13 2.29996e-22
2 23 2 1  5367.79 25059.5 26044.7 2887.94 2.11793e-13
2 23 3 1  1220.28 8554.17 1359.21 56.9436 7.86092e-10
2 23 4 1  2.09798e-11 1.29502e-11 2.68845e-12 4.91524e-13 1.06825e-18
2 24 1 1  2.70117e-12 3.77081e-12 9.3695e-13 2.26844e-13 1.36846e-22
2 24 2 1  5260.74 27084.7 30665.3 2999.82 4.21775e-14
2 24 3 1  1217.45 9573.75 1524.16 52.2739 2.32739e-10
2 24 4 1  2.11611e-11 1.4621e-11 2.56185e-12 5.00872e-13 9.40612e-19
2 25 1 1  2.56916e-12 3.68275e-12 9.76317e-13 2.27333e-13 8.13075e-23
2 25 2 1  5139.63 24790.6 30501.7 3265.92 8.11973e-15
2 25 3 1  1171.7 8915.68 1600.5 54.1909 6.7871e-11
2 25 4 1  2.00322e-11 1.42973e-11 2.54098e-12 4.99711e-13 8.25255e-19
2 26 1 1  2.82069e-12 3.44014e-12 9.72544e-13 2.3148e-13 4.83366e-23
2 26 2 1  5440.04 25825.6 28398.8 3264.65 1.57409e-15
2 26 3 1  1243.24 8998.24 1492.05 56.0498 1.98803e-11
2 26 4 1  2.18239e-11 1.37238e-11 2.50843e-12 4.99355e-13 7.2554e-19
2 27 1 1  2.87046e-12 4.24279e-12 9.74076e-13 2.36184e-13 2.88166e-23
2 27 2 1  5421.63 29403.4 35194.8 3630.02 3.34954e-16
2 27 3 1  1271.06 10594.4 1775.33 59.6148 6.05681e-12
2 27 4 1  2.26333e-11 1.66665e-11 2.59806e-12 5.07486e-13 6.42366e-19
2 28 1 1  2.69478e-12 4.39119e-12 1.10523e-12 2.39222e-13 1.71764e-23
2 28 2 1  5297.22 27616.4 37462 4259.93 7.01205e-17
2 28 3 1  1229.53 10241.1 2008 68.5562 1.83738e-12
2 28 4 1  2.12893e-11 1.7345e-11 2.84492e-12 5.1672e-13 5.6818e-19
2 29 1 1  2.54236e-12 3.76728e-12 1.14543e-12 2.52286e-13 1.02082e-23
2 29 2 1  5212.86 25047.5 30598.3 4001.74 1.34566e-17
2 29 3 1  1187.32 8954.19 1722.35 71.0815 5.36406e-13
2 29 4 1  1.98863e-11 1.49551e-11 2.89174e-12 5.23559e-13 4.987e-19
2 30 1 1  2.79591e-12 3.35902e-12 1.04696e-12 2.6248e-13 6.06261e-24
2 30 2 1  5481.95 26603.6 28068.8 3278.9 2.54646e-18
2 30 3 1  1259.23 9138.94 1469.29 61.7286 1.55307e-13
2 30 4 1  2.17362e-11 1.35959e-11 2.7293e-12 5.28484e-13 4.37323e-19
2 31 1 1  2.69181e-12 3.99851e-12 9.7196e-13 2.59847e-13 3.60427e-24
2 31 2 1  5262.98 28273.9 33824.7 3356.28 5.11286e-19
2 31 3 1  1230.09 10155.8 1685.31 57.3105 4.5935e-14
2 31 4 1  2.12923e-11 1.56293e-11 2.63741e-12 5.31458e-13 3.8445e-19
2 32 1 1  2.67091e-12 3.72819e-12 1.02375e-12 2.49615e-13 2.1412e-24
2 32 2 1  5299.05 25898.5 32483.9 3634.42 9.90492e-20
2 32 3 1  1216.39 9356.42 1714.39 59.8243 1.34146e-14
2 32 4 1  2.08968e-11 1.48322e-11 2.65657e-12 5.27377e-13 3.37347e-19
2 33 1 1  2.65833e-12 3.65126e-12 1.00291e-12 2.49031e-13 1.2718e-24
2 33 2 1  5271.93 26078.9 30156.8 3554.21 1.91105e-20
2 33 3 1  1210.61 9238.13 1605.52 61.0375 3.90798e-15
2 33 4 1  2.07807e-11 1.4444e-11 2.61028e-12 5.24117e-13 2.95852e-19
2 34 1 1  2.59502e-12 3.54825e-12 9.74775e-13 2.45865e-13 7.5471e-25
2 34 2 1  5186.6 25204.6 29265.5 3240.05 3.61272e-21
2 34 3 1  1185.22 8917.77 1534.62 57.246 1.12702e-15
2 34 4 1  2.02439e-11 1.39106e-11 2.52466e-12 5.16989e-13 2.58848e-19
2 35 1 1  2.55012e-12 3.31363e-12 9.33603e-13 2.40038e-13 4.4726e-25
2 35 2 1  5119.09 23914.9 26848.6 2963.47 6.60845e-22
2 35 3 1  1159.64 8369.73 1407.43 52.6212 3.19976e-16
2 35 4 1  1.97712e-11 1.29049e-11 2.38769e-12 5.04027e-13 2.25722e-19
2 36 1 1  2.70493e-12 3.24146e-12 8.82074e-13 2.32617e-13 2.6523e-25
2 36 2 1  5258.65 24529.5 26303.3 2773.88 1.22898e-22
2 36 3 1  1194.58 8497.72 1341.3 48.6338 9.15225e-17
2 36 4 1  2.08786e-11 1.26975e-11 2.26093e-12 4.90659e-13 1.97253e-19
2 37 1 1  2.72185e-12 3.72309e-12 8.7603e-13 2.25026e-13 1.57638e-25
2 37 2 1  5222.37 25957.3 29913.3 3005.85 2.43994e-23
2 37 3 1  1198.5 9233.09 1509.74 49.5826 2.69542e-17
2 37 4 1  2.11732e-11 1.43834e-11 2.263e-12 4.82231e-13 1.73333e-19
2 38 1 1  2.67386e-12 3.82516e-12 9.54734e-13 2.20686e-13 9.37646e-26
2 38 2 1  5206.06 25173.3 30776.2 3366.05 4.87475e-24
2 38 3 1  1186.86 9057.05 1625.98 55.0146 7.98868e-18
2 38 4 1  2.07672e-11 1.4836e-11 2.39071e-12 4.77272e-13 1.52567e-19
2 39 1 1  2.55157e-12 3.63343e-12 9.92878e-13 2.25703e-13 5.57086e-26
2 39 2 1  5101.36 23947.4 28000.5 3307.98 9.38662e-25
2 39 3 1  1152.74 8481.28 1524.07 57.6286 2.33093e-18
2 39 4 1  1.97574e-11 1.40193e-11 2.44882e-12 4.74362e-13 1.33851e-19
2 40 1 1  2.73479e-12 3.34279e-12 9.66799e-13 2.31785e-13 3.30904e-26
2 40 2 1  5323.3 24590 26339.9 2966.11 1.78781e-25
2 40 3 1  1206.2 8478.86 1383.89 53.9529 6.77017e-19
2 40 4 1  2.10622e-11 1.31385e-11 2.40753e-12 4.73222e-13 1.17424e-19
2 41 1 1  2.6269e-12 3.79118e-12 9.31175e-13 2.33668e-13 1.9668e-26
2 41 2 1  5135.26 25751 29577.4 3025.02 3.53785e-26
2 41 3 1  1177.21 9136.23 1507.69 52.1777 1.99334e-19
2 41 4 1  2.04799e-11 1.45209e-11 2.38494e-12 4.73586e-13 1.03159e-19
2 42 1 1  2.66631e-12 3.53237e-12 9.72098e-13 2.30329e-13 1.16845e-26
2 42 2 1  5234.62 24328.4 28582.6 3130.96 6.8151e-27
2 42 3 1  1185.9 8609.92 1507.4 53.2447 5.81533e-20
2 42 4 1  2.06037e-11 1.37863e-11 2.41938e-12 4.71133e-13 9.05292e-20
full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 66034.5
1 1 2 1 2011.4
1 1 3 1 312.852
1 1 4 1 25362.2
1 2 1 1 47629.8
1 2 2 1 5303.04
1 2 3 1 260.288
1 2 4 1 18151.7
1 3 1 1 29878.6
1 3 2 1 11140.6
1 3 3 1 418.414
1 3 4 1 15420.8
1 4 1 1 21162.8
1 4 2 1 13283.5
1 4 3 1 525.218
1 4 4 1 15635.9
1 5 1 1 17985.7
1 5 2 1 13194.3
1 5 3 1 559.193
1 5 4 1 17124.1
1 6 1 1 16205
1 6 2 1 10877
1 6 3 1 478.105
1 6 4 1 17277.5
1 7 1 1 14888.2
1 7 2 1 10868.7
1 7 3 1 467.763
1 7 4 1 17483.1
1 8 1 1 14046.8
1 8 2 1 10504.4
1 8 3 1 447.499
1 8 4 1 17258.9
1 9 1 1 13855.7
1 9 2 1 11325.3
1 9 3 1 478.544
1 9 4 1 17741.9
1 10 1 1 14612.9
1 10 2 1 12550.2
1 10 3 1 532.431
1 10 4 1 19036.2
1 11 1 1 15110.9
1 11 2 1 11811.6
1 11 3 1 509.414
1 11 4 1 19441.9
1 12 1 1 14997.8
1 12 2 1 11842.3
1 12 3 1 507.818
1 12 4 1 19629.2
1 13 1 1 14373.9
1 13 2 1 11006.8
1 13 3 1 470.637
1 13 4 1 18914.9
1 14 1 1 13899.7
1 14 2 1 11519.6
1 14 3 1 487.016
1 14 4 1 18751.4
1 15 1 1 14250.5
1 15 2 1 12475.7
1 15 3 1 527.962
1 15 4 1 19387.2
1 16 1 1 14607.2
1 16 2 1 11950.8
1 16 3 1 512.792
1 16 4 1 19546
1 17 1 1 13902
1 17 2 1 10373
1 17 3 1 446.276
1 17 4 1 18391.6
1 18 1 1 12978.2
1 18 2 1 10376.4
1 18 3 1 437.801
1 18 4 1 17514.9
1 19 1 1 13483.9
1 19 2 1 12547
1 19 3 1 524.65
1 19 4 1 18588.3
1 20 1 1 14242.5
1 20 2 1 11497.1
1 20 3 1 494.052
1 20 4 1 18789.3
1 21 1 1 16303.4
1 21 2 1 10842.8
1 21 3 1 465.597
1 21 4 1 19283.7
1 22 1 1 16540.6
1 22 2 1 9684.11
1 22 3 1 409.27
1 22 4 1 18215.8
1 23 1 1 16657.8
1 23 2 1 11034.3
1 23 3 1 455.4
1 23 4 1 18297.8
1 24 1 1 17087.9
1 24 2 1 11178.3
1 24 3 1 465.504
1 24 4 1 18405.4
1 25 1 1 16859.8
1 25 2 1 10047.5
1 25 3 1 422.291
1 25 4 1 17638
1 26 1 1 17313.2
1 26 2 1 11882.3
1 26 3 1 492.968
1 26 4 1 18575.2
1 27 1 1 18738.7
1 27 2 1 12911.8
1 27 3 1 542.167
1 27 4 1 20057.3
1 28 1 1 19394.6
1 28 2 1 11694.8
1 28 3 1 499.446
1 28 4 1 20213.6
1 29 1 1 18452.9
1 29 2 1 10208.4
1 29 3 1 432.046
1 29 4 1 18862.3
1 30 1 1 18097.1
1 30 2 1 12032.8
1 30 3 1 496.81
1 30 4 1 19240.7
1 31 1 1 18117.8
1 31 2 1 11475.1
1 31 3 1 480.75
1 31 4 1 19078.4
1 32 1 1 17906.2
1 32 2 1 11148.3
1 32 3 1 468.612
1 32 4 1 18835.3
1 33 1 1 17583.3
1 33 2 1 10924.9
1 33 3 1 457.604
1 33 4 1 18469.5
1 34 1 1 16990.2
1 34 2 1 10277.3
1 34 3 1 429.57
1 34 4 1 17694.8
1 35 1 1 16141.4
1 35 2 1 9651.6
1 35 3 1 401.375
1 35 4 1 16690.9
1 36 1 1 16032.6
1 36 2 1 10626.8
1 36 3 1 438.923
1 36 4 1 16888.1
1 37 1 1 16647.5
1 37 2 1 10951.5
1 37 3 1 457.314
1 37 4 1 17442.4
1 38 1 1 17166.8
1 38 2 1 10669.7
1 38 3 1 449.257
1 38 4 1 17722.6
1 39 1 1 16847.2
1 39 2 1 9647.85
1 39 3 1 405.645
1 39 4 1 17014.2
1 40 1 1 16882.6
1 40 2 1 10913.6
1 40 3 1 451.693
1 40 4 1 17461
1 41 1 1 16979.5
1 41 2 1 10298.3
1 41 3 1 430.983
1 41 4 1 17288.4
1 42 1 1 16984
1 42 2 1 10502.6
1 42 3 1 438.605
1 42 4 1 17374.9
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 11845.4
1 1 4 1 3277.49
1 2 1 1 23133.8
1 2 4 1 2540.21
1 3 1 1 16520.2
1 3 4 1 1845.91
1 4 1 1 10382.8
1 4 4 1 1579.4
1 5 1 1 7428.21
1 5 4 1 1628.84
1 6 1 1 6314.87
1 6 4 1 1765.48
1 7 1 1 5737.95
1 7 4 1 1814.45
1 8 1 1 5250.35
1 8 4 1 1825.25
1 9 1 1 4986.25
1 9 4 1 1827.35
1 10 1 1 4940.81
1 10 4 1 1894.61
1 11 1 1 5187.31
1 11 4 1 2004.28
1 12 1 1 5377.56
1 12 4 1 2056.64
1 13 1 1 5294.99
1 13 4 1 2050.26
1 14 1 1 5093.78
1 14 4 1 1996.79
1 15 1 1 4938.59
1 15 4 1 1993.48
1 16 1 1 5048.39
1 16 4 1 2040.99
1 17 1 1 5141.92
1 17 4 1 2026.75
1 18 1 1 4901.5
1 18 4 1 1921.75
1 19 1 1 4622.32
1 19 4 1 1875.99
1 20 1 1 4761.12
1 20 4 1 1945.85
1 21 1 1 2274.6
1 21 4 1 823.063
1 22 1 1 2575.08
1 22 4 1 827.386
1 23 1 1 2631.04
1 23 4 1 797.17
1 24 1 1 2632.81
1 24 4 1 792.629
1 25 1 1 2686.83
1 25 4 1 786.121
1 26 1 1 2687.97
1 26 4 1 776.878
1 27 1 1 2756.7
1 27 4 1 816.504
1 28 1 1 2968.17
1 28 4 1 866.787
1 29 1 1 3052.96
1 29 4 1 861.381
1 30 1 1 2936.72
1 30 4 1 827.917
1 31 1 1 2851.16
1 31 4 1 828.196
1 32 1 1 2862.82
1 32 4 1 823.66
1 33 1 1 2825.72
1 33 4 1 811.562
1 34 1 1 2764.42
1 34 4 1 789.829
1 35 1 1 2664.54
1 35 4 1 753.259
1 36 1 1 2551.55
1 36 4 1 723.965
1 37 1 1 2533.72
1 37 4 1 731.598
1 38 1 1 2632.46
1 38 4 1 753.261
1 39 1 1 2700.31
1 39 4 1 755.562
1 40 1 1 2675.58
1 40 4 1 742.25
1 41 1 1 2657.56
1 41 4 1 748.143
1 42 1 1 2686.72
1 42 4 1 747.52
2 1 2 1 1519.03
2 1 3 1 766.721
2 2 2 1 803.06
2 2 3 1 163.095
2 3 2 1 820.531
2 3 3 1 524.128
2 4 2 1 3695.12
2 4 3 1 1086.69
2 5 2 1 4992.1
2 5 3 1 1375.97
2 6 2 1 4656.17
2 6 3 1 1343.16
2 7 2 1 3799.92
2 7 3 1 1156.24
2 8 2 1 3613.05
2 8 3 1 1119.31
2 9 2 1 3640.9
2 9 3 1 1115.87
2 10 2 1 4055.95
2 10 3 1 1228.78
2 11 2 1 4408.67
2 11 3 1 1311.67
2 12 2 1 4173.77
2 12 3 1 1253.09
2 13 2 1 3981.92
2 13 3 1 1210.14
2 14 2 1 3792.38
2 14 3 1 1156.93
2 15 2 1 4067.14
2 15 3 1 1232.66
2 16 2 1 4374.24
2 16 3 1 1301.97
2 17 2 1 3993.36
2 17 3 1 1200.27
2 18 2 1 3435.53
2 18 3 1 1063.16
2 19 2 1 3672.44
2 19 3 1 1134.42
2 20 2 1 4323.45
2 20 3 1 1288.53
2 21 2 1 3975.66
2 21 3 1 1191.05
2 22 2 1 3457.88
2 22 3 1 1067.38
2 23 2 1 3219.83
2 23 3 1 1005.45
2 24 2 1 3654.83
2 24 3 1 1115.83
2 25 2 1 3652.46
2 25 3 1 1096.07
2 26 2 1 3504.75
2 26 3 1 1072.18
2 27 2 1 4199.75
2 27 3 1 1261.34
2 28 2 1 4480.35
2 28 3 1 1312.37
2 29 2 1 3822.78
2 29 3 1 1147.69
2 30 2 1 3496.95
2 30 3 1 1079.6
2 31 2 1 4008.37
2 31 3 1 1204.56
2 32 2 1 3912.79
2 32 3 1 1162.62
2 33 2 1 3712.44
2 33 3 1 1124.48
2 34 2 1 3556.09
2 34 3 1 1079.82
2 35 2 1 3277.08
2 35 3 1 1003.35
2 36 2 1 3205.38
2 36 3 1 989.603
2 37 2 1 3573.15
2 37 3 1 1087.06
2 38 2 1 3703.68
2 38 3 1 1113.43
2 39 2 1 3443.78
2 39 3 1 1048.34
2 40 2 1 3250.75
2 40 3 1 1005.09
2 41 2 1 3545.99
2 41 3 1 1082.14
