full time series of predicted survey index
survey year spp area pred_survey
2 9 3 2  3.41095e-006 7.94013 0.0223755 2.0503e-006 8.36296e-079
2 9 4 2  0.0357514 5.33978 9.93154e-005 2.90277e-013 0
2 10 1 2  0.0052235 5.31235 0.000360166 4.67758e-011 0
2 10 2 2  0 0.215733 0.961605 0.00042603 7.20228e-043
2 10 3 2  3.42681e-006 7.97704 0.0224339 2.04861e-006 5.0917e-082
2 10 4 2  0.0351248 5.24615 9.04275e-005 1.51605e-013 0
2 11 1 2  0.00503871 5.12429 0.00028535 1.15401e-011 0
2 11 2 2  0 0.212712 1.00552 0.000438541 4.41824e-046
2 11 3 2  3.40939e-006 7.93651 0.0224312 2.04425e-006 3.0854e-085
2 11 4 2  0.0335453 5.0101 6.60005e-005 2.0148e-014 0
2 12 1 2  0.00498197 5.06654 0.000256874 6.00523e-012 0
2 12 2 2  0 0.215775 0.995978 0.000460573 2.72219e-049
2 12 3 2  3.45052e-006 8.03223 0.0225803 2.06805e-006 1.89164e-088
2 12 4 2  0.0330652 4.93834 5.7386e-005 8.00998e-015 0
2 13 1 2  0.00472085 4.80087 0.000183187 7.40416e-013 0
2 13 2 2  0 0.206823 1.00139 0.000452461 1.6635e-052
2 13 3 2  3.37184e-006 7.84912 0.0223525 2.03638e-006 1.13446e-091
2 13 4 2  0.0308657 4.60973 3.62934e-005 3.93584e-016 0
2 14 1 2  0.00474461 4.82502 0.000178932 6.3515e-013 0
2 14 2 2  0 0.210069 0.964997 0.000457261 1.02177e-055
2 14 3 2  3.41963e-006 7.9603 0.0221465 2.04378e-006 6.89789e-095
2 14 4 2  0.0310651 4.6395 3.53045e-005 3.25095e-016 0
2 15 1 2  0.005032 5.11741 0.000257033 5.45101e-012 0
2 15 2 2  0 0.216159 0.982527 0.000441533 6.28817e-059
2 15 3 2  3.44022e-006 8.00826 0.0225784 2.03554e-006 4.21605e-098
2 15 4 2  0.0334895 5.00171 5.77147e-005 7.31274e-015 0
2 16 1 2  0.0053181 5.40858 0.000381716 6.07187e-011 0
2 16 2 2  0 0.213372 1.00872 0.00044861 3.86197e-062
2 16 3 2  3.42027e-006 7.96185 0.0225896 2.06384e-006 2.56278e-101
2 16 4 2  0.0359368 5.36746 9.82833e-005 2.30772e-013 0
2 17 1 2  0.00517065 5.25856 0.000340386 3.20657e-011 0
2 17 2 2  0 0.199321 0.978154 0.000452842 2.33232e-065
2 17 3 2  3.26414e-006 7.59838 0.0214639 1.97362e-006 1.48898e-104
2 17 4 2  0.0346636 5.17723 8.37339e-005 8.81848e-014 0
2 18 1 2  0.00565287 5.74938 0.000569556 7.7775e-010 0
2 18 2 2  0 0.200817 0.934052 0.000448996 1.44021e-068
2 18 3 2  3.46369e-006 8.06274 0.0217455 1.99081e-006 9.18405e-108
2 18 4 2  0.0388384 5.80127 0.000168821 8.89562e-012 0
2 19 1 2  0.00557974 5.67503 0.000574288 7.95182e-010 0
2 19 2 2  0 0.213818 0.936281 0.000426082 8.83669e-072
2 19 3 2  3.41167e-006 7.94184 0.0226836 1.98255e-006 5.56811e-111
2 19 4 2  0.0382093 5.70733 0.000169475 8.80032e-012 0
2 20 1 2  0.00541782 5.51017 0.000474202 2.70677e-010 0
2 20 2 2  0 0.20742 0.995008 0.000426502 5.41481e-075
2 20 3 2  3.39676e-006 7.90709 0.0222644 2.06076e-006 3.364e-114
2 20 4 2  0.0367958 5.49598 0.000130843 1.83895e-012 0
2 21 1 2  0.00572224 5.82006 0.000642294 1.69395e-009 0
2 21 2 2  0 0.20483 0.962704 0.000452111 3.30981e-078
2 21 3 2  3.37325e-006 7.85236 0.0220196 2.00935e-006 2.01892e-117
2 21 4 2  0.0394525 5.89318 0.000198012 2.6516e-011 0
2 22 1 2  0.00573704 5.83521 0.000689835 2.53965e-009 0
2 22 2 2  0 0.193523 0.937836 0.00043188 1.9975e-081
2 22 3 2  3.2554e-006 7.578 0.0211288 1.92031e-006 1.17087e-120
2 22 4 2  0.0395763 5.9118 0.000217189 4.6472e-011 0
2 23 1 2  0.00559028 5.68577 0.000590173 1.03901e-009 0
2 23 2 2  0 0.20377 0.896771 0.000425495 1.21911e-084
2 23 3 2  3.35897e-006 7.81896 0.021016 1.899e-006 6.99818e-124
2 23 4 2  0.038295 5.72018 0.000175652 1.26336e-011 0
2 24 1 2  0.00550282 5.59671 0.000522502 4.96144e-010 0
2 24 2 2  0 0.203911 0.94734 0.000408238 7.46541e-088
2 24 3 2  3.38919e-006 7.88942 0.0218804 1.90598e-006 4.22065e-127
2 24 4 2  0.0375317 5.606 0.000149216 4.39873e-012 0
2 25 1 2  0.00560402 5.69972 0.000575167 8.67331e-010 0
2 25 2 2  0 0.195479 0.94435 0.000429857 4.55732e-091
2 25 3 2  3.35699e-006 7.81449 0.0218917 1.96774e-006 2.52424e-130
2 25 4 2  0.0384087 5.73711 0.000170218 9.9891e-012 0
2 26 1 2  0.00566149 5.75825 0.000622233 1.37886e-009 0
2 26 2 2  0 0.207643 0.89797 0.000424521 2.75576e-094
2 26 3 2  3.27914e-006 7.63323 0.0211403 1.91918e-006 1.47161e-133
2 26 4 2  0.0389228 5.81402 0.000189095 1.93833e-011 0
2 27 1 2  0.00592743 6.02909 0.000830488 8.11807e-009 0
2 27 2 2  0 0.214943 0.953744 0.000403408 1.66515e-097
2 27 3 2  3.27599e-006 7.62584 0.0206101 1.84963e-006 8.56218e-137
2 27 4 2  0.0412766 6.16615 0.000279703 2.49174e-010 0
2 28 1 2  0.00606199 6.16625 0.000997285 2.49366e-008 0
2 28 2 2  0 0.213251 0.9993 0.000433807 1.01881e-100
2 28 3 2  3.38591e-006 7.8817 0.0212927 1.86486e-006 5.15197e-140
2 28 4 2  0.042473 6.34536 0.000357317 1.22947e-009 0
2 29 1 2  0.00588774 5.98877 0.000855055 1.02434e-008 0
2 29 2 2  0 0.201551 0.984097 0.000451554 6.19321e-104
2 29 3 2  3.32253e-006 7.73426 0.0216247 1.8933e-006 3.04647e-143
2 29 4 2  0.0409135 6.112 0.000289394 3.33232e-010 0
2 30 1 2  0.00590277 6.00404 0.000842467 9.58515e-009 0
2 30 2 2  0 0.211842 0.930766 0.000444618 3.76372e-107
2 30 3 2  3.32492e-006 7.73976 0.0212066 1.92137e-006 1.80006e-146
2 30 4 2  0.0410547 6.13304 0.000284247 3.0625e-010 0
2 31 1 2  0.00594547 6.04753 0.000883048 1.23799e-008 0
2 31 2 2  0 0.206547 0.979699 0.000421358 2.29188e-110
2 31 3 2  3.34025e-006 7.77546 0.0213354 1.89448e-006 1.06937e-149
2 31 4 2  0.0414295 6.18915 0.000302991 4.44827e-010 0
2 32 1 2  0.00588599 5.98696 0.000836745 8.94942e-009 0
2 32 2 2  0 0.20576 0.956456 0.000444086 1.39754e-113
2 32 3 2  3.35209e-006 7.80304 0.0215129 1.91301e-006 6.37637e-153
2 32 4 2  0.0409006 6.11001 0.000281428 2.77153e-010 0
2 33 1 2  0.00600195 6.10507 0.000933089 1.74939e-008 0
2 33 2 2  0 0.204888 0.960253 0.000437053 8.59052e-117
2 33 3 2  3.42393e-006 7.97027 0.0220593 1.97097e-006 3.88495e-156
2 33 4 2  0.0419296 6.26399 0.000326573 7.33121e-010 0
2 34 1 2  0.00596893 6.07147 0.000920745 1.59744e-008 0
2 34 2 2  0 0.198274 0.954534 0.000438266 5.2746e-120
2 34 3 2  3.4105e-006 7.93909 0.0224632 2.01498e-006 2.35992e-159
2 34 4 2  0.0416304 6.21927 0.000320193 6.37305e-010 0
2 35 1 2  0.00601242 6.11576 0.000957918 2.07379e-008 0
2 35 2 2  0 0.190782 0.922762 0.00043549 3.23759e-123
2 35 3 2  3.40375e-006 7.92337 0.0223549 2.05014e-006 1.43233e-162
2 35 4 2  0.0420115 6.27631 0.000337981 9.28856e-010 0
2 36 1 2  0.00611575 6.22106 0.00106957 4.03537e-008 0
2 36 2 2  0 0.192934 0.869978 0.000412273 1.94594e-126
2 36 3 2  3.2199e-006 7.4954 0.0210868 1.92824e-006 8.21598e-166
2 36 4 2  0.0429405 6.41541 0.000392267 2.42351e-009 0
2 37 1 2  0.00601927 6.12279 0.000987201 2.49482e-008 0
2 37 2 2  0 0.19625 0.880798 0.000389037 1.1706e-129
2 37 3 2  3.22884e-006 7.51601 0.0199946 1.82307e-006 4.72364e-169
2 37 4 2  0.0420808 6.28675 0.000351382 1.197e-009 0
2 38 1 2  0.00604053 6.14442 0.000992656 2.62337e-008 0
2 38 2 2  0 0.198495 0.904498 0.00039761 7.10897e-133
2 38 3 2  3.31233e-006 7.71038 0.0205663 1.77323e-006 2.78584e-172
2 38 4 2  0.0422707 6.31513 0.000354505 1.29458e-009 0
2 39 1 2  0.00602868 6.13235 0.000985238 2.46679e-008 0
2 39 2 2  0 0.191689 0.918395 0.000410172 4.33724e-136
2 39 3 2  3.34992e-006 7.79797 0.0213608 1.84672e-006 1.66358e-175
2 39 4 2  0.0421584 6.29833 0.000350811 1.18545e-009 0
2 40 1 2  0.00608931 6.19413 0.00104394 3.52278e-008 0
2 40 2 2  0 0.200687 0.887344 0.000416339 2.64507e-139
2 40 3 2  3.35072e-006 7.79985 0.0215812 1.91588e-006 9.92284e-179
2 40 4 2  0.042708 6.3806 0.000379492 1.98475e-009 0
2 41 1 2  0.00610129 6.20635 0.00106783 4.02979e-008 0
2 41 2 2  0 0.195885 0.931497 0.000403566 1.61836e-142
2 41 3 2  3.37744e-006 7.86207 0.0217752 1.95271e-006 5.97081e-182
2 41 4 2  0.0428107 6.39601 0.000391083 2.39834e-009 0
2 42 1 2  0.00616781 6.27414 0.00114264 6.14671e-008 0
2 42 2 2  0 0.199889 0.91617 0.000426761 9.97485e-146
2 42 3 2  3.44614e-006 8.022 0.0223873 2.00957e-006 3.66444e-185
2 42 4 2  0.0434094 6.48568 0.00042863 4.4033e-009 0
full time series of fishery length comp
fleet year spp area catch-at-size
1 1 1 1  4.41689e-025 1.5788 1.6602 5.17853e-197 0.254633
1 1 2 1  3.8686e-026 2.01755e-014 1.45002e-015 3.32855e-015 6.25587e-031
1 1 3 1  1.83378e-015 1.04967e-020 4.48554e-017 1.08384e-016 3.92311e-070
1 1 4 1  6.33609e-035 0.0572796 0.999244 0.543582 0.199435
1 2 1 1  0.0573435 0.453603 2.0267 0.889991 0.117451
1 2 2 1  6.44881e-012 1.50581e-015 5.3798e-015 1.4572e-015 2.49738e-031
1 2 3 1  8.41674e-014 7.6974e-016 1.53719e-017 5.24748e-017 1.76218e-070
1 2 4 1  0.183446 0.0205347 0.44457 0.399884 0.0898611
1 3 1 1  31.5914 0.127992 0.56982 0.300709 0.00206265
1 3 2 1  3.51695e-009 2.27287e-012 1.43787e-015 1.21845e-015 7.15653e-032
1 3 3 1  4.55942e-011 2.58205e-014 1.38773e-016 1.68451e-017 5.4413e-071
1 3 4 1  100.074 0.0687071 0.0851013 0.0355084 0.000874245
1 4 1 1  66.1161 0.0979697 0.000143556 1.001e-005 1.99806e-054
1 4 2 1  7.4406e-009 5.03515e-012 3.25939e-015 2.6286e-018 9.30917e-035
1 4 3 1  9.65483e-011 5.57858e-014 2.15279e-017 7.88318e-020 7.05392e-074
1 4 4 1  208.739 0.129639 1.95828e-005 8.84405e-008 2.90582e-085
1 5 1 1  86.0972 0.113304 3.09642e-005 5.90425e-011 7.08124e-159
1 5 2 1  9.77061e-009 6.55943e-012 4.47605e-015 1.47132e-018 7.5208e-038
1 5 3 1  1.2638e-010 7.30971e-014 2.86578e-017 5.5537e-021 5.67031e-077
1 5 4 1  271.316 0.144572 9.66164e-006 1.1459e-013 3.33471e-254
1 6 1 1  78.0021 0.0985595 1.95552e-005 1.54206e-012 7.51656e-295
1 6 2 1  8.77503e-009 5.9905e-012 4.00054e-015 1.38469e-018 4.16738e-041
1 6 3 1  1.14136e-010 6.51561e-014 2.55614e-017 4.97799e-021 3.10262e-080
1 6 4 1  245.98 0.124482 5.34969e-006 2.94373e-015 0
1 7 1 1  61.4928 0.0814223 1.85917e-005 2.18606e-012 0
1 7 2 1  6.8884e-009 4.48188e-012 3.16694e-015 1.07355e-018 2.0032e-044
1 7 3 1  8.95473e-011 5.09747e-014 1.97596e-017 3.85095e-021 1.4724e-083
1 7 4 1  194.218 0.104395 5.37176e-006 5.23181e-015 0
1 8 1 1  73.5625 0.0998655 2.73123e-005 1.22084e-011 0
1 8 2 1  8.2494e-009 5.44691e-012 3.63946e-015 1.30517e-018 1.4788e-047
1 8 3 1  1.07536e-010 6.16484e-014 2.38242e-017 4.58775e-021 1.07686e-086
1 8 4 1  232.077 0.128711 8.58108e-006 6.13219e-014 0
1 9 1 1  66.6972 0.0886351 2.23045e-005 4.93294e-012 0
1 9 2 1  7.48874e-009 4.80721e-012 3.32669e-015 1.12857e-018 8.21414e-051
1 9 3 1  9.72574e-011 5.56076e-014 2.16539e-017 4.15726e-021 5.91926e-090
1 9 4 1  210.554 0.113664 6.67936e-006 1.63007e-014 0
1 10 1 1  72.0733 0.096734 2.51543e-005 8.40848e-012 0
1 10 2 1  8.15539e-009 5.35721e-012 3.5146e-015 1.23426e-018 5.45896e-054
1 10 3 1  1.05356e-010 6.01811e-014 2.33562e-017 4.51807e-021 3.89045e-093
1 10 4 1  227.42 0.124312 7.71042e-006 3.52401e-014 0
1 11 1 1  85.6183 0.111006 2.56549e-005 5.51472e-012 0
1 11 2 1  9.71652e-009 6.69781e-012 4.3249e-015 1.43896e-018 4.0031e-057
1 11 3 1  1.25663e-010 7.21177e-014 2.79321e-017 5.38472e-021 2.82535e-096
1 11 4 1  269.818 0.141079 7.54186e-006 1.87176e-014 0
1 12 1 1  89.8678 0.111676 2.08057e-005 1.36914e-012 0
1 12 2 1  1.02326e-008 6.94635e-012 4.75674e-015 1.55796e-018 2.58293e-060
1 12 3 1  1.32309e-010 7.55436e-014 2.94048e-017 5.65726e-021 1.80255e-099
1 12 4 1  283.097 0.140204 5.60943e-006 2.4982e-015 0
1 13 1 1  109.795 0.130997 2.04997e-005 7.29311e-013 0
1 13 2 1  1.2522e-008 8.65913e-012 5.79043e-015 2.0109e-018 1.95582e-063
1 13 3 1  1.62283e-010 9.37861e-014 3.63106e-017 7.02056e-021 1.35567e-102
1 13 4 1  345.225 0.162302 5.24238e-006 1.00901e-015 0
1 14 1 1  107.954 0.122375 1.45137e-005 8.97576e-014 0
1 14 2 1  1.23285e-008 8.16134e-012 5.72459e-015 1.94245e-018 1.1752e-066
1 14 3 1  1.5976e-010 9.02208e-014 3.53843e-017 6.80536e-021 8.00356e-106
1 14 4 1  339.493 0.149498 3.29654e-006 4.95187e-017 0
1 15 1 1  86.1278 0.101346 1.27825e-005 7.49413e-014 0
1 15 2 1  9.79626e-009 6.5651e-012 4.36874e-015 1.55461e-018 5.71646e-070
1 15 3 1  1.26588e-010 7.24929e-014 2.77759e-017 5.41134e-021 3.85558e-109
1 15 4 1  271.407 0.125379 2.9514e-006 4.01586e-017 0
1 16 1 1  65.2459 0.0840672 1.58886e-005 6.17088e-013 0
1 16 2 1  7.35519e-009 5.07892e-012 3.3443e-015 1.12863e-018 2.64503e-073
1 16 3 1  9.51274e-011 5.48066e-014 2.12807e-017 4.05023e-021 1.77096e-112
1 16 4 1  206.004 0.106943 4.28481e-006 8.78081e-016 0
1 17 1 1  75.8243 0.101588 2.55786e-005 7.03793e-012 0
1 17 2 1  8.50564e-009 5.83381e-012 3.99577e-015 1.33453e-018 1.89055e-076
1 17 3 1  1.10267e-010 6.31725e-014 2.46846e-017 4.76104e-021 1.24807e-115
1 17 4 1  239.163 0.130437 7.799e-006 2.81631e-014 0
1 18 1 1  41.7501 0.0573712 1.60298e-005 3.31785e-012 0
1 18 2 1  4.63293e-009 2.97433e-012 2.11481e-015 7.35266e-019 6.23168e-080
1 18 3 1  6.04824e-011 3.30716e-014 1.28662e-017 2.49752e-021 3.97778e-119
1 18 4 1  132.103 0.074559 4.93461e-006 9.94363e-015 0
1 19 1 1  46.8854 0.0698598 2.89159e-005 8.26347e-011 0
1 19 2 1  5.25322e-009 3.36869e-012 2.26982e-015 8.19387e-019 4.32506e-083
1 19 3 1  6.79008e-011 3.93859e-014 1.46294e-017 2.82744e-021 2.7536e-122
1 19 4 1  148.291 0.0927518 1.06144e-005 1.02199e-012 0
1 20 1 1  58.1354 0.0839938 3.3241e-005 8.82152e-011 0
1 20 2 1  6.51401e-009 4.46368e-012 2.83167e-015 9.67744e-019 3.30274e-086
1 20 3 1  8.44724e-011 4.82689e-014 1.89872e-017 3.50332e-021 2.07715e-125
1 20 4 1  183.676 0.110399 1.19095e-005 1.04201e-012 0
1 21 1 1  37.0796 0.0537944 2.06137e-005 2.7189e-011 0
1 21 2 1  4.11821e-009 2.7409e-012 1.90488e-015 6.13188e-019 1.28108e-089
1 21 3 1  5.34393e-011 3.04036e-014 1.17902e-017 2.30381e-021 7.93924e-129
1 21 4 1  117.38 0.0710354 7.19192e-006 2.0303e-013 0
1 22 1 1  36.0156 0.055285 2.73651e-005 1.68852e-010 0
1 22 2 1  3.97011e-009 2.62328e-012 1.78643e-015 6.30047e-019 7.59016e-093
1 22 3 1  5.16412e-011 2.91818e-014 1.12701e-017 2.17111e-021 4.60523e-132
1 22 4 1  114.021 0.0741623 1.0694e-005 2.91147e-012 0
1 23 1 1  46.0953 0.069797 3.46457e-005 2.68828e-010 0
1 23 2 1  5.13199e-009 3.18819e-012 2.23841e-015 7.74118e-019 5.89184e-096
1 23 3 1  6.65994e-011 3.63148e-014 1.39447e-017 2.67554e-021 3.44393e-135
1 23 4 1  145.799 0.0930904 1.35294e-005 5.32505e-012 0
1 24 1 1  52.1506 0.076206 3.20155e-005 1.12883e-010 0
1 24 2 1  5.81884e-009 3.80764e-012 2.42774e-015 8.65063e-019 4.07862e-099
1 24 3 1  7.55975e-011 4.25321e-014 1.57443e-017 3.00333e-021 2.33651e-138
1 24 4 1  164.858 0.100557 1.16859e-005 1.4743e-012 0
1 25 1 1  45.0818 0.0655806 2.58707e-005 5.22586e-011 0
1 25 2 1  4.99137e-009 3.28417e-012 2.21073e-015 7.15449e-019 2.15297e-102
1 25 3 1  6.51101e-011 3.6967e-014 1.41199e-017 2.59659e-021 1.21386e-141
1 25 4 1  142.601 0.0865308 9.18218e-006 5.02277e-013 0
1 26 1 1  41.2508 0.0614871 2.68703e-005 8.94833e-011 0
1 26 2 1  4.59588e-009 2.87376e-012 2.0112e-015 6.87506e-019 1.19944e-105
1 26 3 1  5.93097e-011 3.33453e-014 1.28651e-017 2.44122e-021 6.61111e-145
1 26 4 1  130.536 0.0817215 9.96196e-006 1.12405e-012 0
1 27 1 1  23.4533 0.0363595 1.93273e-005 1.20261e-010 0
1 27 2 1  2.60847e-009 1.72496e-012 1.08059e-015 3.83639e-019 4.09811e-109
1 27 3 1  3.35106e-011 1.84011e-014 7.01849e-018 1.3451e-021 2.17738e-148
1 27 4 1  74.342 0.0490385 7.70209e-006 1.93073e-012 0
1 28 1 1  14.6163 0.024078 1.75519e-005 5.81938e-010 0
1 28 2 1  1.6191e-009 1.11125e-012 7.14299e-016 2.26893e-019 1.54116e-112
1 28 3 1  2.09132e-011 1.14736e-014 4.27061e-018 8.09099e-022 7.90686e-152
1 28 4 1  46.3686 0.0330933 7.98864e-006 2.13799e-011 0
1 29 1 1  25.9788 0.0429493 3.35075e-005 2.25343e-009 0
1 29 2 1  2.86843e-009 1.96527e-012 1.33424e-015 4.34978e-019 1.68106e-115
1 29 3 1  3.72221e-011 2.11098e-014 7.85415e-018 1.45218e-021 8.46941e-155
1 29 4 1  82.3256 0.0589373 1.56245e-005 1.25718e-010 0
1 30 1 1  25.0562 0.0402924 2.79478e-005 9.14365e-010 0
1 30 2 1  2.78313e-009 1.79104e-012 1.26683e-015 4.36532e-019 9.85236e-119
1 30 3 1  3.58915e-011 1.99708e-014 7.68998e-018 1.42135e-021 4.82817e-158
1 30 4 1  79.4107 0.05487 1.23438e-005 3.37674e-011 0
1 31 1 1  22.195 0.035953 2.50645e-005 8.19349e-010 0
1 31 2 1  2.45506e-009 1.66626e-012 1.06061e-015 3.8048e-019 5.30007e-122
1 31 3 1  3.1782e-011 1.76986e-014 6.67859e-018 1.27741e-021 2.52645e-161
1 31 4 1  70.3604 0.0490985 1.11331e-005 3.00516e-011 0
1 32 1 1  26.1201 0.0423415 2.97915e-005 1.12076e-009 0
1 32 2 1  2.89171e-009 1.91481e-012 1.3158e-015 4.2499e-019 3.80399e-125
1 32 3 1  3.74705e-011 2.0963e-014 7.92193e-018 1.485e-021 1.76958e-164
1 32 4 1  82.7729 0.0577801 1.32981e-005 4.55459e-011 0
1 33 1 1  18.4601 0.0300042 2.14778e-005 7.11572e-010 0
1 33 2 1  2.03727e-009 1.34601e-012 9.06477e-016 3.16075e-019 1.63684e-128
1 33 3 1  2.64881e-011 1.48722e-014 5.64693e-018 1.06008e-021 7.45932e-168
1 33 4 1  58.5399 0.0410415 9.62781e-006 2.57532e-011 0
1 34 1 1  20.5779 0.0339863 2.61456e-005 1.45303e-009 0
1 34 2 1  2.26326e-009 1.49482e-012 1.01506e-015 3.46958e-019 1.12223e-131
1 34 3 1  2.95331e-011 1.69391e-014 6.45679e-018 1.2179e-021 5.06782e-171
1 34 4 1  65.2418 0.0466703 1.21096e-005 7.04073e-011 0
1 35 1 1  17.6697 0.0291645 2.28027e-005 1.24699e-009 0
1 35 2 1  1.93216e-009 1.24075e-012 8.65537e-016 2.98449e-019 5.91074e-135
1 35 3 1  2.53281e-011 1.44725e-014 5.63969e-018 1.06798e-021 2.64054e-174
1 35 4 1  56.0353 0.0400627 1.05978e-005 5.83955e-011 0
1 36 1 1  11.0108 0.0185123 1.58448e-005 1.28737e-009 0
1 36 2 1  1.20296e-009 7.40227e-013 5.1875e-016 1.83857e-019 2.24928e-138
1 36 3 1  1.56306e-011 8.91248e-015 3.46313e-018 6.7048e-022 9.88897e-178
1 36 4 1  34.9407 0.0255958 7.66335e-006 7.11328e-011 0
1 37 1 1  17.2987 0.0292729 2.60288e-005 3.12156e-009 0
1 37 2 1  1.89801e-009 1.17876e-012 7.70099e-016 2.74067e-019 2.12873e-141
1 37 3 1  2.46178e-011 1.32781e-014 5.14469e-018 9.93155e-022 8.93345e-181
1 37 4 1  54.8629 0.0404928 1.27747e-005 2.20524e-010 0
1 38 1 1  15.9142 0.0265662 2.24151e-005 1.86012e-009 0
1 38 2 1  1.74778e-009 1.10394e-012 7.1785e-016 2.38112e-019 1.17902e-144
1 38 3 1  2.2714e-011 1.2285e-014 4.50096e-018 8.66369e-022 4.73894e-184
1 38 4 1  50.478 0.0366246 1.07301e-005 1.05884e-010 0
1 39 1 1  16.626 0.0278199 2.3377e-005 1.99454e-009 0
1 39 2 1  1.81845e-009 1.16743e-012 7.70814e-016 2.5447e-019 7.48696e-148
1 39 3 1  2.37723e-011 1.31917e-014 4.8461e-018 8.82081e-022 2.92553e-187
1 39 4 1  52.7312 0.0383716 1.1199e-005 1.1625e-010 0
1 40 1 1  12.7578 0.0214439 1.85329e-005 1.65441e-009 0
1 40 2 1  1.40156e-009 8.63992e-013 5.99732e-016 2.01153e-019 3.5002e-151
1 40 3 1  1.82176e-011 1.02224e-014 3.85648e-018 7.03853e-022 1.33854e-190
1 40 4 1  40.4785 0.0296364 8.98211e-006 9.65435e-011 0
1 41 1 1  11.942 0.020303 1.85416e-005 2.28361e-009 0
1 41 2 1  1.30759e-009 8.46786e-013 5.42489e-016 1.91153e-019 1.99844e-154
1 41 3 1  1.70662e-011 9.5796e-015 3.65044e-018 6.84141e-022 7.48027e-194
1 41 4 1  37.8923 0.0281587 9.20436e-006 1.5734e-010 0
1 42 1 1  7.67931 0.0131764 1.27774e-005 2.0244e-009 0
1 42 2 1  8.41765e-010 5.31267e-013 3.66038e-016 1.19095e-019 7.85912e-158
1 42 3 1  1.09882e-011 6.21679e-015 2.37136e-018 4.48932e-022 2.89788e-197
1 42 4 1  24.3766 0.0183381 6.50764e-006 1.54465e-010 0
2 1 1 1  2.42872e-037 1.42683e-013 2.46599e-014 1.26421e-211 1.02167e-016
2 1 2 1  1.13839e-010 36.0767 1.57559 2.1978 2.51006e-016
2 1 3 1  39.2796 0.000106505 0.21559 0.24676 4.23096e-055
2 1 4 1  2.73031e-047 3.81183e-015 1.02694e-014 8.62746e-016 4.88835e-017
2 2 1 1  6.69024e-016 8.69796e-016 6.38728e-016 4.60994e-017 9.99889e-019
2 2 2 1  402.638 0.0571309 0.124031 0.020415 2.12607e-018
2 2 3 1  38.2526 0.165713 0.00156761 0.00253489 4.03231e-057
2 2 4 1  1.67725e-015 2.89946e-017 9.69421e-017 1.34663e-017 4.67334e-019
2 3 1 1  1.07033e-015 7.12713e-019 5.21499e-019 4.52321e-020 5.09928e-023
2 3 2 1  637.663 0.250417 9.62666e-005 4.9571e-005 1.76924e-021
2 3 3 1  60.1751 0.0161424 4.10965e-005 2.36304e-006 3.61574e-060
2 3 4 1  2.65704e-015 2.81723e-019 5.38888e-020 3.47245e-021 1.32032e-023
2 4 1 1  8.98753e-016 2.18881e-019 5.27135e-023 6.04113e-025 1.98188e-074
2 4 2 1  541.276 0.222581 8.75542e-005 4.2907e-008 9.23379e-025
2 4 3 1  51.1254 0.0139931 2.55792e-006 4.43695e-009 1.88066e-063
2 4 4 1  2.22365e-015 2.13275e-019 4.97534e-024 3.47009e-027 1.76076e-105
2 5 1 1  2.86826e-015 6.20382e-019 2.78649e-023 8.73266e-030 1.72137e-178
2 5 2 1  1741.92 0.710622 0.000294667 5.88584e-008 1.82823e-027
2 5 3 1  164.009 0.0449352 8.345e-006 7.66059e-010 3.70496e-066
2 5 4 1  7.08329e-015 5.8289e-019 6.01583e-024 1.10188e-032 4.95206e-274
2 6 1 1  3.07994e-015 6.39615e-019 2.08577e-023 2.70328e-031 2.16567e-314
2 6 2 1  1854.23 0.769205 0.000312149 6.56538e-008 1.2007e-030
2 6 3 1  175.557 0.0474731 8.82212e-006 8.13842e-010 2.40277e-069
2 6 4 1  7.61144e-015 5.94862e-019 3.94802e-024 3.35498e-034 0
2 7 1 1  2.12749e-015 4.62988e-019 1.73752e-023 3.35782e-031 0
2 7 2 1  1275.38 0.50425 0.000216516 4.46e-008 5.05713e-034
2 7 3 1  120.685 0.0325427 5.97549e-006 5.51646e-010 9.99116e-073
2 7 4 1  5.26577e-015 4.37113e-019 3.47355e-024 5.22458e-034 0
2 8 1 1  2.38477e-015 5.32096e-019 2.39175e-023 1.75713e-030 0
2 8 2 1  1431.17 0.574227 0.00023315 5.08075e-008 3.49814e-037
2 8 3 1  135.802 0.0368781 6.75091e-006 6.15801e-010 6.84697e-076
2 8 4 1  5.89594e-015 5.04984e-019 5.19933e-024 5.73803e-033 0
2 9 1 1  2.62848e-015 5.74099e-019 2.37442e-023 8.63088e-031 0
2 9 2 1  1579.37 0.616073 0.000259069 5.34068e-008 2.36208e-040
2 9 3 1  149.307 0.0404378 7.45911e-006 6.7835e-010 4.57521e-079
2 9 4 1  6.50267e-015 5.42118e-019 4.91979e-024 1.85421e-033 0
2 10 1 1  2.14914e-015 4.74082e-019 2.02615e-023 1.11316e-030 0
2 10 2 1  1301.4 0.519482 0.000207096 4.41943e-008 1.18778e-043
2 10 3 1  122.379 0.0331136 6.08758e-006 5.57818e-010 2.27529e-082
2 10 4 1  5.31434e-015 4.48616e-019 4.29717e-024 3.03307e-033 0
2 11 1 1  2.81872e-015 6.00639e-019 2.28152e-023 8.06048e-031 0
2 11 2 1  1711.88 0.717068 0.000281364 5.68858e-008 9.6165e-047
2 11 3 1  161.158 0.043811 8.03788e-006 7.34004e-010 1.82433e-085
2 11 4 1  6.96123e-015 5.62109e-019 4.64065e-024 1.77866e-033 0
2 12 1 1  1.13728e-015 2.32277e-019 7.11235e-024 7.6924e-032 0
