full time series of predicted survey index
survey year spp area pred_survey
1 26 4 1  5.77666 143.753 537.55 182.733 0.00224849
1 27 1 1  7.64308 139.901 424.083 148.336 2.86126e-07
1 27 2 1  1.00112e-11 1.43326e-11 5.84674e-12 7.49083e-13 1.15026e-34
1 27 3 1  3.39264e-13 2.67105e-13 4.89668e-14 3.9092e-15 8.90983e-43
1 27 4 1  5.77371 142.949 535.199 184.585 0.00192984
1 28 1 1  7.6431 139.938 425.599 152.277 1.74714e-07
1 28 2 1  9.98297e-12 1.43512e-11 6.5255e-12 9.43445e-13 2.26005e-35
1 28 3 1  3.41918e-13 2.74334e-13 5.68455e-14 4.8728e-15 2.32379e-43
1 28 4 1  5.77157 142.305 532.744 186.054 0.00165635
1 29 1 1  7.64311 139.955 426.431 154.906 1.06683e-07
1 29 2 1  9.91104e-12 1.35547e-11 6.04261e-12 9.71991e-13 4.11095e-36
1 29 3 1  3.37221e-13 2.59063e-13 5.40182e-14 5.31827e-15 5.82938e-44
1 29 4 1  5.77003 141.789 530.308 187.189 0.00142162
1 30 1 1  7.64311 139.964 426.884 156.635 6.51426e-08
1 30 2 1  9.9864e-12 1.38862e-11 5.57267e-12 8.64843e-13 7.22013e-37
1 30 3 1  3.38515e-13 2.62093e-13 4.82413e-14 4.89364e-15 1.44091e-44
1 30 4 1  5.76892 141.378 527.971 188.037 0.00122015
1 31 1 1  7.64311 139.968 427.13 157.758 3.97772e-08
1 31 2 1  9.94774e-12 1.38431e-11 5.92854e-12 8.56234e-13 1.33348e-37
1 31 3 1  3.38521e-13 2.62268e-13 5.20195e-14 4.70172e-15 3.63919e-45
1 31 4 1  5.76812 141.051 525.785 188.645 0.00104723
1 32 1 1  7.64311 139.97 427.262 158.48 2.42886e-08
1 32 2 1  9.94143e-12 1.36269e-11 5.67243e-12 8.47591e-13 2.35173e-38
1 32 3 1  3.37008e-13 2.5726e-13 4.93947e-14 4.71415e-15 8.99039e-46
1 32 4 1  5.76754 140.79 523.777 189.054 0.000898824
1 33 1 1  7.64311 139.971 427.333 158.941 1.48311e-08
1 33 2 1  9.92467e-12 1.34305e-11 5.4538e-12 7.9669e-13 4.07165e-39
1 33 3 1  3.35162e-13 2.5177e-13 4.72871e-14 4.44198e-15 2.20013e-46
1 33 4 1  5.76712 140.583 521.959 189.302 0.000771445
1 34 1 1  7.64311 139.972 427.371 159.234 9.0561e-09
1 34 2 1  9.87964e-12 1.29567e-11 5.08427e-12 7.21747e-13 6.7385e-40
1 34 3 1  3.31043e-13 2.40104e-13 4.37978e-14 4.06439e-15 5.26337e-47
1 34 4 1  5.76681 140.419 520.332 189.421 0.000662119
1 35 1 1  7.64311 139.972 427.391 159.418 5.52981e-09
1 35 2 1  9.82543e-12 1.23105e-11 4.46672e-12 6.04489e-13 1.0299e-40
1 35 3 1  3.24801e-13 2.2339e-13 3.7753e-14 3.46517e-15 1.21099e-47
1 35 4 1  5.7666 140.289 518.89 189.439 0.000568285
1 36 1 1  7.64311 139.972 427.402 159.533 3.3766e-09
1 36 2 1  9.87259e-12 1.24614e-11 4.11369e-12 5.02472e-13 1.52562e-41
1 36 3 1  3.24225e-13 2.2176e-13 3.32038e-14 2.84621e-15 2.75077e-48
1 36 4 1  5.76644 140.186 517.622 189.381 0.00048775
1 37 1 1  7.64311 139.972 427.407 159.605 2.06181e-09
1 37 2 1  9.89684e-12 1.28424e-11 4.43614e-12 4.98291e-13 2.41006e-42
1 37 3 1  3.26864e-13 2.29018e-13 3.54756e-14 2.65079e-15 6.44111e-49
1 37 4 1  5.76632 140.105 516.514 189.265 0.000418627
1 38 1 1  7.64311 139.972 427.41 159.65 1.25898e-09
1 38 2 1  9.90034e-12 1.29917e-11 4.72592e-12 5.53014e-13 3.9144e-43
1 38 3 1  3.28698e-13 2.33998e-13 3.81297e-14 2.85902e-15 1.52776e-49
1 38 4 1  5.76624 140.041 515.553 189.109 0.000359301
1 39 1 1  7.64311 139.972 427.412 159.678 7.68753e-10
1 39 2 1  9.84403e-12 1.25442e-11 4.61984e-12 5.72764e-13 6.17785e-44
1 39 3 1  3.25778e-13 2.26258e-13 3.79736e-14 3.01017e-15 3.56854e-50
1 39 4 1  5.76618 139.99 514.722 188.925 0.000308382
1 40 1 1  7.64311 139.972 427.413 159.696 4.69414e-10
1 40 2 1  9.9111e-12 1.28761e-11 4.42035e-12 5.43399e-13 9.55237e-45
1 40 3 1  3.2761e-13 2.30843e-13 3.54316e-14 2.90872e-15 8.27631e-51
1 40 4 1  5.76614 139.95 514.007 188.724 0.000264679
1 41 1 1  7.64311 139.972 427.413 159.706 2.86632e-10
1 41 2 1  9.87204e-12 1.28115e-11 4.71348e-12 5.58517e-13 1.55081e-45
1 41 3 1  3.27524e-13 2.31029e-13 3.85592e-14 2.91469e-15 1.96051e-51
1 41 4 1  5.76611 139.919 513.394 188.515 0.000227169
1 42 1 1  7.64311 139.972 427.413 159.713 1.75023e-10
1 42 2 1  9.89091e-12 1.28294e-11 4.58894e-12 5.67645e-13 2.44398e-46
1 42 3 1  3.27684e-13 2.31225e-13 3.72206e-14 3.01058e-15 4.58362e-52
1 42 4 1  5.76608 139.894 512.871 188.304 0.000194976
2 1 1 1  1.31802e-83 4.07226e-11 2.00497e-12 1.48752e-13 8.65109e-14
2 1 2 1  706.1 2445.75 10114 663.8 890.919
2 1 3 1  2.47138e-17 4362.28 43.9335 313.063 1.0199e-10
2 1 4 1  1.2376e-11 3.71999e-17 4.52144e-12 2.34791e-12 4.29301e-15
2 2 1 1  2.85005e-13 1.90297e-11 9.00629e-12 2.50961e-13 3.92625e-14
2 2 2 1  2640.05 6060.17 4656.18 984.503 136.114
2 2 3 1  816.459 471.827 556.662 48.2336 2.22687e-11
2 2 4 1  9.373e-12 1.61335e-11 3.48109e-12 2.05906e-12 3.42119e-15
2 3 1 1  3.96228e-13 9.73818e-12 7.46172e-12 9.37268e-13 1.78191e-14
2 3 2 1  2589.39 19676.8 7359.28 442.264 18.9995
2 3 3 1  1036.56 6347.02 89.3305 15.8002 4.72155e-12
2 3 4 1  7.20399e-12 2.4704e-11 4.42394e-12 1.78574e-12 2.72642e-15
2 4 1 1  4.39634e-13 5.72627e-12 4.96854e-12 1.10874e-12 8.0871e-15
2 4 2 1  2553.15 18345.1 19586.5 509.383 2.4487
2 4 3 1  1055.63 7635.23 562.715 3.43093 9.61282e-13
2 4 4 1  5.63735e-12 2.85089e-11 6.0762e-12 1.60675e-12 2.17274e-15
2 5 1 1  4.56573e-13 3.98029e-12 3.15579e-12 9.59023e-13 3.67029e-15
2 5 2 1  2555.62 17300.1 16783.4 1171.16 0.309068
2 5 3 1  1044.81 7439.48 635.813 8.40632 1.97828e-13
2 5 4 1  4.50581e-12 2.94111e-11 7.75955e-12 1.5323e-12 1.7315e-15
2 6 1 1  4.63183e-13 3.21465e-12 2.07351e-12 7.25188e-13 1.66574e-15
2 6 2 1  2519.57 15772.5 13945.1 994.858 0.0386542
2 6 3 1  1008.68 6676.32 579.251 10.0913 4.15457e-14
2 6 4 1  3.68851e-12 2.86342e-11 9.15309e-12 1.5425e-12 1.37987e-15
2 7 1 1  4.65763e-13 2.87648e-12 1.48306e-12 5.19784e-13 7.55988e-16
2 7 2 1  2538.63 15129.1 10581 686.911 0.00445299
2 7 3 1  997.392 6098.41 428.166 8.52759 8.62318e-15
2 7 4 1  3.0982e-12 2.69676e-11 1.0142e-11 1.60821e-12 1.09965e-15
2 8 1 1  4.66769e-13 2.7261e-12 1.17696e-12 3.72273e-13 3.43101e-16
2 8 2 1  2537.33 14813.2 9596.57 496.699 0.0005083
2 8 3 1  992.176 5822.36 371.394 6.40619 1.8093e-15
2 8 4 1  2.67183e-12 2.49083e-11 1.07233e-11 1.70147e-12 8.7633e-16
2 9 1 1  4.67162e-13 2.65882e-12 1.02328e-12 2.77112e-13 1.55715e-16
2 9 2 1  2580.13 15470.9 9064.91 413.176 5.65309e-05
2 9 3 1  1016.83 5973.19 329.283 5.17913 3.79738e-16
2 9 4 1  2.36387e-12 2.27588e-11 1.09482e-11 1.79985e-12 6.98366e-16
2 10 1 1  4.67316e-13 2.62855e-12 9.47781e-13 2.19725e-13 7.06703e-17
2 10 2 1  2634.27 17413.9 11200.8 453.401 7.00807e-06
2 10 3 1  1071.51 6864.07 392.895 5.05206 8.39608e-17
2 10 4 1  2.14143e-12 2.06939e-11 1.0889e-11 1.88759e-12 5.56542e-16
2 11 1 1  4.67376e-13 2.61485e-12 9.1125e-13 1.86687e-13 3.20734e-17
2 11 2 1  2645.98 18424.9 14675.1 651.971 9.49829e-07
2 11 3 1  1108.46 7625.3 533.558 6.58521 1.92403e-17
2 11 4 1  1.98077e-12 1.8806e-11 1.06203e-11 1.95512e-12 4.4352e-16
2 12 1 1  4.67399e-13 2.60863e-12 8.93767e-13 1.683e-13 1.45563e-17
2 12 2 1  2672.3 19365.5 16285.9 871.202 1.29195e-07
2 12 3 1  1142.32 8262.17 608.328 8.87516 4.41082e-18
2 12 4 1  1.86473e-12 1.71356e-11 1.02093e-11 1.99786e-12 3.5345e-16
2 13 1 1  4.67408e-13 2.6058e-12 8.85466e-13 1.58328e-13 6.60631e-18
2 13 2 1  2669.97 19527.2 17942.9 1026.08 1.78123e-08
2 13 3 1  1157.32 8548.32 695.869 10.6197 1.01179e-18
2 13 4 1  1.78092e-12 1.56916e-11 9.71236e-12 2.01496e-12 2.81672e-16
2 14 1 1  4.67412e-13 2.6045e-12 8.81549e-13 1.53027e-13 2.99824e-18
2 14 2 1  2694.01 20318.5 18321.7 1111.15 2.41122e-09
2 14 3 1  1180.78 8992.23 708.681 11.832 2.29937e-19
2 14 4 1  1.72038e-12 1.44649e-11 9.17368e-12 2.00806e-12 2.2447e-16
2 15 1 1  4.67413e-13 2.6039e-12 8.79708e-13 1.50254e-13 1.36074e-18
2 15 2 1  2724.65 22151.5 21945.5 1313.1 3.58094e-10
2 15 3 1  1222.53 10057.6 854.252 13.4107 5.43508e-20
2 15 4 1  1.67666e-12 1.34367e-11 8.62635e-12 1.98029e-12 1.78885e-16
2 16 1 1  4.67413e-13 2.60363e-12 8.78845e-13 1.48823e-13 6.17563e-19
2 16 2 1  2732.69 23273 27195.6 1809.23 5.80551e-11
2 16 3 1  1254.28 10990.3 1105.25 17.7948 1.33116e-20
2 16 4 1  1.64508e-12 1.2584e-11 8.09382e-12 1.93554e-12 1.42557e-16
2 17 1 1  4.67414e-13 2.6035e-12 8.78443e-13 1.48093e-13 2.80278e-19
2 17 2 1  2719.85 22840.5 28620.5 2251.53 9.27648e-12
2 17 3 1  1256.62 11046 1220.41 22.9946 3.22628e-21
2 17 4 1  1.62226e-12 1.18829e-11 7.59166e-12 1.87785e-12 1.13607e-16
2 18 1 1  4.67414e-13 2.60344e-12 8.78255e-13 1.47723e-13 1.27203e-19
2 18 2 1  2724.79 22808.6 27164.2 2268.63 1.4193e-12
2 18 3 1  1257.91 11042.3 1164.74 24.5705 7.66053e-22
2 18 4 1  1.60579e-12 1.13106e-11 7.12926e-12 1.8111e-12 9.05356e-17
2 19 1 1  4.67414e-13 2.60341e-12 8.78167e-13 1.47538e-13 5.77302e-20
2 19 2 1  2766.58 25279.7 30803.3 2444.14 2.38198e-13
2 19 3 1  1299.23 12403.6 1297.69 25.8031 1.89983e-22
2 19 4 1  1.59389e-12 1.08463e-11 6.7114e-12 1.73876e-12 7.21497e-17
2 20 1 1  4.67414e-13 2.6034e-12 8.78126e-13 1.47445e-13 2.62006e-20
2 20 2 1  2762 26365.4 39898.6 3369.37 4.56777e-14
2 20 3 1  1326.3 13481 1777.26 33.4942 4.99038e-23
2 20 4 1  1.58529e-12 1.04714e-11 6.3395e-12 1.66381e-12 5.74976e-17
2 21 1 1  4.67723e-13 2.64951e-12 9.79409e-13 1.68149e-13 1.35771e-20
2 21 2 1  2765.03 26651.8 42503.2 4382.94 8.74881e-15
2 21 3 1  1338.16 13975.9 1963.4 45.2854 1.30971e-23
2 21 4 1  1.57937e-12 1.02243e-11 6.20039e-12 1.6465e-12 4.74967e-17
2 22 1 1  4.67977e-13 2.69837e-12 1.10935e-12 2.19351e-13 8.29043e-21
2 22 2 1  2747.35 25534 41496.7 4645.8 1.62568e-15
2 22 3 1  1326.55 13439.8 1995.52 50.6928 3.37572e-24
2 22 4 1  1.57531e-12 1.00687e-11 6.23191e-12 1.68784e-12 4.07656e-17
2 23 1 1  4.68076e-13 2.72284e-12 1.18723e-12 2.66122e-13 5.06228e-21
2 23 2 1  2764.93 25854.3 38173.8 4239.09 2.8489e-16
2 23 3 1  1331.41 13436.4 1784.86 48.5169 8.44908e-25
2 23 4 1  1.57237e-12 9.9416e-12 6.24032e-12 1.72473e-12 3.49884e-17
2 24 1 1  4.68115e-13 2.735e-12 1.23279e-12 3.03988e-13 3.09112e-21
2 24 2 1  2764.62 26180.7 40130.8 4116.29 5.14329e-17
2 24 3 1  1339.19 13635.7 1867.46 45.7237 2.13399e-25
2 24 4 1  1.57025e-12 9.83834e-12 6.23297e-12 1.75677e-12 3.003e-17
2 25 1 1  4.6813e-13 2.74102e-12 1.25897e-12 3.32566e-13 1.88749e-21
2 25 2 1  2749.21 25171.6 38534.9 4026.56 8.78954e-18
2 25 3 1  1326.78 13078.9 1797.46 44.7044 5.22959e-26
2 25 4 1  1.56872e-12 9.75477e-12 6.21538e-12 1.78396e-12 2.57742e-17
2 26 1 1  4.68136e-13 2.74399e-12 1.27378e-12 3.53155e-13 1.15253e-21
2 26 2 1  2778.83 26413.1 37410.4 3780.02 1.48177e-18
2 26 3 1  1344.21 13638.6 1677.84 41.6173 1.2745e-26
2 26 4 1  1.56761e-12 9.68739e-12 6.19158e-12 1.80651e-12 2.21216e-17
2 27 1 1  4.68138e-13 2.74544e-12 1.28206e-12 3.67508e-13 7.03757e-22
2 27 2 1  2794.23 28281.4 45212.6 4349.59 2.82918e-19
2 27 3 1  1377.17 14939.3 2051.21 44.443 3.2872e-27
2 27 4 1  1.56681e-12 9.63323e-12 6.1645e-12 1.82482e-12 1.89866e-17
2 28 1 1  4.68139e-13 2.74616e-12 1.28664e-12 3.7727e-13 4.29726e-22
2 28 2 1  2786.33 28318.1 50461.4 5478.15 5.55883e-20
2 28 3 1  1387.94 15343.6 2381.25 55.398 8.5734e-28
2 28 4 1  1.56623e-12 9.58981e-12 6.13622e-12 1.83935e-12 1.62959e-17
2 29 1 1  4.6814e-13 2.7465e-12 1.28915e-12 3.83785e-13 2.62398e-22
2 29 2 1  2766.26 26746.5 46727.2 5643.91 1.01113e-20
2 29 3 1  1368.88 14489.5 2262.81 60.4623 2.15069e-28
2 29 4 1  1.56581e-12 9.55508e-12 6.10816e-12 1.85056e-12 1.39865e-17
2 30 1 1  4.6814e-13 2.74667e-12 1.29052e-12 3.88068e-13 1.60225e-22
2 30 2 1  2787.29 27400.7 43093.2 5021.75 1.77586e-21
2 30 3 1  1374.13 14658.9 2020.82 55.6349 5.31608e-29
2 30 4 1  1.56551e-12 9.52737e-12 6.08125e-12 1.85895e-12 1.20043e-17
2 31 1 1  4.6814e-13 2.74676e-12 1.29127e-12 3.9085e-13 9.78361e-23
2 31 2 1  2776.5 27315.7 45845.1 4971.76 3.27984e-22
2 31 3 1  1374.15 14668.7 2179.09 53.4529 1.34264e-29
2 31 4 1  1.56529e-12 9.50529e-12 6.05607e-12 1.86496e-12 1.03031e-17
2 32 1 1  4.6814e-13 2.7468e-12 1.29167e-12 3.9264e-13 5.97404e-23
2 32 2 1  2774.74 26889.1 43864.7 4921.57 5.78433e-23
2 32 3 1  1368.01 14388.6 2069.14 53.5942 3.31692e-30
2 32 4 1  1.56513e-12 9.48773e-12 6.03294e-12 1.86901e-12 8.843e-18
2 33 1 1  4.6814e-13 2.74682e-12 1.29188e-12 3.93782e-13 3.64785e-23
2 33 2 1  2770.06 26501.5 42174 4626.02 1.00146e-23
2 33 3 1  1360.51 14081.5 1980.85 50.5 8.11716e-31
2 33 4 1  1.56502e-12 9.47379e-12 6.012e-12 1.87146e-12 7.5898e-18
2 34 1 1  4.6814e-13 2.74683e-12 1.292e-12 3.94506e-13 2.22744e-23
2 34 2 1  2757.49 25566.6 39316.4 4190.86 1.6574e-24
2 34 3 1  1343.79 13429.1 1834.68 46.2073 1.94187e-31
2 34 4 1  1.56494e-12 9.46274e-12 5.99326e-12 1.87263e-12 6.51419e-18
2 35 1 1  4.6814e-13 2.74683e-12 1.29206e-12 3.94962e-13 1.36011e-23
2 35 2 1  2742.36 24291.5 34540.9 3509.99 2.53314e-25
2 35 3 1  1318.46 12494.3 1581.47 39.3949 4.46785e-32
2 35 4 1  1.56488e-12 9.45398e-12 5.97665e-12 1.87281e-12 5.59102e-18
2 36 1 1  4.6814e-13 2.74683e-12 1.29209e-12 3.95248e-13 8.3051e-24
2 36 2 1  2755.53 24589.2 31811 2917.63 3.75243e-26
2 36 3 1  1316.12 12403.1 1390.9 32.358 1.01487e-32
2 36 4 1  1.56483e-12 9.44705e-12 5.96204e-12 1.87223e-12 4.79868e-18
2 37 1 1  4.6814e-13 2.74683e-12 1.29211e-12 3.95427e-13 5.07124e-24
2 37 2 1  2762.29 25341 34304.5 2893.35 5.92779e-27
2 37 3 1  1326.83 12809 1486.07 30.1364 2.37639e-33
2 37 4 1  1.5648e-12 9.44158e-12 5.94929e-12 1.87109e-12 4.11863e-18
2 38 1 1  4.6814e-13 2.74683e-12 1.29212e-12 3.95539e-13 3.09658e-24
2 38 2 1  2763.27 25635.7 36545.4 3211.1 9.62788e-28
2 38 3 1  1334.28 13087.6 1597.25 32.5037 5.63653e-34
2 38 4 1  1.56478e-12 9.43725e-12 5.93821e-12 1.86954e-12 3.53495e-18
2 39 1 1  4.6814e-13 2.74684e-12 1.29212e-12 3.95608e-13 1.89083e-24
2 39 2 1  2747.55 24752.5 35725 3325.78 1.51951e-28
2 39 3 1  1322.42 12654.7 1590.71 34.2221 1.31658e-34
2 39 4 1  1.56477e-12 9.43384e-12 5.92864e-12 1.86773e-12 3.03399e-18
2 40 1 1  4.6814e-13 2.74684e-12 1.29212e-12 3.95651e-13 1.15457e-24
2 40 2 1  2766.27 25407.4 34182.4 3155.27 2.3495e-29
2 40 3 1  1329.86 12911.1 1484.22 33.0687 3.05347e-35
2 40 4 1  1.56475e-12 9.43115e-12 5.9204e-12 1.86574e-12 2.60402e-18
2 41 1 1  4.6814e-13 2.74684e-12 1.29212e-12 3.95678e-13 7.05002e-25
2 41 2 1  2755.37 25280.1 36449.1 3243.05 3.81437e-30
2 41 3 1  1329.51 12921.5 1615.24 33.1365 7.2331e-36
2 41 4 1  1.56474e-12 9.42903e-12 5.91335e-12 1.86367e-12 2.23499e-18
2 42 1 1  4.6814e-13 2.74684e-12 1.29212e-12 3.95694e-13 4.30486e-25
2 42 2 1  2760.64 25315.4 35486.1 3296.05 6.01122e-31
2 42 3 1  1330.16 12932.5 1559.17 34.2267 1.69108e-36
2 42 4 1  1.56474e-12 9.42736e-12 5.90732e-12 1.86159e-12 1.91825e-18
full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 98491.2
1 1 2 1 2533.07
1 1 3 1 135.9
1 1 4 1 37739
1 2 1 1 102464
1 2 2 1 4889.48
1 2 3 1 213.676
1 2 4 1 39056.4
1 3 1 1 83689.7
1 3 2 1 7270.89
1 3 3 1 321.445
1 3 4 1 43063.1
1 4 1 1 61590.4
1 4 2 1 6994.35
1 4 3 1 332.126
1 4 4 1 47917
1 5 1 1 43771
1 5 2 1 6625.45
1 5 3 1 326.722
1 5 4 1 52517.4
1 6 1 1 31521.1
1 6 2 1 5624.19
1 6 3 1 282.571
1 6 4 1 56274.1
1 7 1 1 23828.8
1 7 2 1 5446.19
1 7 3 1 272.791
1 7 4 1 58934.5
1 8 1 1 19274.5
1 8 2 1 5179.47
1 8 3 1 259.619
1 8 4 1 60459.8
1 9 1 1 16687.3
1 9 2 1 5587.07
1 9 3 1 278.934
1 9 4 1 60936.4
1 10 1 1 15261.9
1 10 2 1 6557.41
1 10 3 1 326.072
1 10 4 1 60516.2
1 11 1 1 14494.9
1 11 2 1 6917.27
1 11 3 1 348.195
1 11 4 1 59376.3
1 12 1 1 14089.7
1 12 2 1 7502
1 12 3 1 379.881
1 12 4 1 57694.8
1 13 1 1 13878.9
1 13 2 1 7451.35
1 13 3 1 381.964
1 13 4 1 55635.5
1 14 1 1 13770.6
1 14 2 1 8023.67
1 14 3 1 410.744
1 14 4 1 53340.8
1 15 1 1 13715.5
1 15 2 1 9234.43
1 15 3 1 468.705
1 15 4 1 50929
1 16 1 1 13687.7
1 16 2 1 9955.97
1 16 3 1 506.394
1 16 4 1 48494.1
1 17 1 1 13673.8
1 17 2 1 9586.68
1 17 3 1 494.634
1 17 4 1 46108.1
1 18 1 1 13666.8
1 18 2 1 9656.7
1 18 3 1 500.02
1 18 4 1 43823.1
1 19 1 1 13663.4
1 19 2 1 11760.2
1 19 3 1 597.917
1 19 4 1 41674.7
1 20 1 1 13661.7
1 20 2 1 12541.6
1 20 3 1 636.778
1 20 4 1 39685.4
1 21 1 1 16203
1 21 2 1 13035.1
1 21 3 1 665.891
1 21 4 1 40217.8
1 22 1 1 18189.9
1 22 2 1 11922.5
1 22 3 1 617.098
1 22 4 1 40631.3
1 23 1 1 19655.7
1 23 2 1 12318.5
1 23 3 1 635.601
1 23 4 1 40944.5
1 24 1 1 20695
1 24 2 1 12410.1
1 24 3 1 638.18
1 24 4 1 41174.3
1 25 1 1 21410.8
1 25 2 1 11443.9
1 25 3 1 593.303
1 25 4 1 41335.7
1 26 1 1 21893.1
1 26 2 1 12717.3
1 26 3 1 652.212
1 26 4 1 41441.9
1 27 1 1 22212.7
1 27 2 1 14360.3
1 27 3 1 727.649
1 27 4 1 41504.2
1 28 1 1 22421.6
1 28 2 1 14403.7
1 28 3 1 732.864
1 28 4 1 41532
1 29 1 1 22556.6
1 29 2 1 12888.3
1 29 3 1 666.683
1 29 4 1 41533.6
1 30 1 1 22643.1
1 30 2 1 13668.6
1 30 3 1 703.954
1 30 4 1 41515.3
1 31 1 1 22698.2
1 31 2 1 13337.7
1 31 3 1 686.344
1 31 4 1 41482.8
1 32 1 1 22733
1 32 2 1 13029.1
1 32 3 1 672.328
1 32 4 1 41440.2
1 33 1 1 22754.8
1 33 2 1 12619.3
1 33 3 1 652.461
1 33 4 1 41391.2
1 34 1 1 22768.5
1 34 2 1 11721.7
1 34 3 1 609.207
1 34 4 1 41338.4
1 35 1 1 22777.1
1 35 2 1 10615.4
1 35 3 1 555.285
1 35 4 1 41283.9
1 36 1 1 22782.4
1 36 2 1 10943
1 36 3 1 567.288
1 36 4 1 41229.4
1 37 1 1 22785.7
1 37 2 1 11487.6
1 37 3 1 590.083
1 37 4 1 41176.1
1 38 1 1 22787.7
1 38 2 1 11740.3
1 38 3 1 602.077
1 38 4 1 41124.7
1 39 1 1 22789
1 39 2 1 10947.3
1 39 3 1 566.58
1 39 4 1 41076
1 40 1 1 22789.8
1 40 2 1 11662.7
1 40 3 1 599.904
1 40 4 1 41030.2
1 41 1 1 22790.3
1 41 2 1 11376.7
1 41 3 1 585.927
1 41 4 1 40987.5
1 42 1 1 22790.6
1 42 2 1 11526
1 42 3 1 593.602
1 42 4 1 40948.1
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 16506.6
1 1 4 1 4890.24
1 2 1 1 38435.8
1 2 4 1 4363.61
1 3 1 1 39102.3
1 3 4 1 4539.2
1 4 1 1 31449.4
1 4 4 1 5045.74
1 5 1 1 22934.8
1 5 4 1 5650.88
1 6 1 1 16232.9
1 6 4 1 6218.59
1 7 1 1 11691.4
1 7 4 1 6677.79
1 8 1 1 8867.07
1 8 4 1 6999.57
1 9 1 1 7206.55
1 9 4 1 7181.07
1 10 1 1 6268.24
1 10 4 1 7234.41
1 11 1 1 5753.44
1 11 4 1 7179.22
1 12 1 1 5477.33
1 12 4 1 7037.78
1 13 1 1 5331.88
1 13 4 1 6832.08
1 14 1 1 5256.37
1 14 4 1 6582.15
1 15 1 1 5217.63
1 15 4 1 6305.21
1 16 1 1 5197.96
1 16 4 1 6015.43
1 17 1 1 5188.05
1 17 4 1 5723.98
1 18 1 1 5183.09
1 18 4 1 5439.29
1 19 1 1 5180.63
1 19 4 1 5167.45
1 20 1 1 5179.41
1 20 4 1 4912.54
1 21 1 1 2351.94
1 21 4 1 1963.4
1 22 1 1 2783.09
1 22 4 1 1989.21
1 23 1 1 3116.89
1 23 4 1 2009.06
1 24 1 1 3361.48
1 24 4 1 2023.91
1 25 1 1 3534.04
1 25 4 1 2034.65
1 26 1 1 3652.44
1 26 4 1 2042.05
1 27 1 1 3732
1 27 4 1 2046.77
1 28 1 1 3784.58
1 28 4 1 2049.38
1 29 1 1 3818.88
1 29 4 1 2050.36
1 30 1 1 3841.02
1 30 4 1 2050.09
1 31 1 1 3855.18
1 31 4 1 2048.91
1 32 1 1 3864.18
1 32 4 1 2047.06
1 33 1 1 3869.86
1 33 4 1 2044.77
1 34 1 1 3873.44
1 34 4 1 2042.2
1 35 1 1 3875.67
1 35 4 1 2039.48
1 36 1 1 3877.06
1 36 4 1 2036.7
1 37 1 1 3877.93
1 37 4 1 2033.94
1 38 1 1 3878.47
1 38 4 1 2031.26
1 39 1 1 3878.8
1 39 4 1 2028.7
1 40 1 1 3879.01
1 40 4 1 2026.27
1 41 1 1 3879.13
1 41 4 1 2024
1 42 1 1 3879.21
1 42 4 1 2021.89
2 1 2 1 1407.05
2 1 3 1 555.748
2 2 2 1 772.426
2 2 3 1 235.816
2 3 2 1 1092.6
2 3 3 1 460.198
2 4 2 1 2054.06
2 4 3 1 670.811
2 5 2 1 1948.69
2 5 3 1 683.095
2 6 2 1 1652.47
2 6 3 1 618.036
2 7 2 1 1303.83
2 7 3 1 535.338
2 8 2 1 1177.85
2 8 3 1 499.142
2 9 2 1 1130.57
2 9 3 1 496.014
2 10 2 1 1349.54
2 10 3 1 572.854
2 11 2 1 1691.05
2 11 3 1 664.671
2 12 2 1 1886.05
2 12 3 1 729.971
2 13 2 1 2055.36
2 13 3 1 775.441
2 14 2 1 2119.82
2 14 3 1 809.315
2 15 2 1 2490.52
2 15 3 1 922.514
2 16 2 1 3040.36
2 16 3 1 1059.65
2 17 2 1 3240.57
2 17 3 1 1100.77
2 18 2 1 3126.72
2 18 3 1 1085.79
2 19 2 1 3505.79
2 19 3 1 1214.43
2 20 2 1 4455.19
2 20 3 1 1429.59
2 21 2 1 4886.6
2 21 3 1 1525.38
2 22 2 1 4839.61
2 22 3 1 1503.94
2 23 2 1 4492.45
2 23 3 1 1441.26
2 24 2 1 4629.78
2 24 3 1 1475.84
2 25 2 1 4462.32
2 25 3 1 1418.33
2 26 2 1 4344.25
2 26 3 1 1418.05
2 27 2 1 5129.55
2 27 3 1 1613.25
2 28 2 1 5792.73
2 28 3 1 1743.88
2 29 2 1 5497.01
2 29 3 1 1657.92
2 30 2 1 5085.5
2 30 3 1 1595.35
2 31 2 1 5293.95
2 31 3 1 1639.79
2 32 2 1 5115.75
2 32 3 1 1589.87
2 33 2 1 4909.14
2 33 3 1 1541.75
2 34 2 1 4568.07
2 34 3 1 1453.31
2 35 2 1 4013.76
2 35 3 1 1313.43
2 36 2 1 3674.03
2 36 3 1 1246.75
2 37 2 1 3884.01
2 37 3 1 1298.97
2 38 2 1 4137.66
2 38 3 1 1351.22
2 39 2 1 4078.64
2 39 3 1 1322.35
2 40 2 1 3931.52
2 40 3 1 1307.55
2 41 2 1 4129.64
2 41 3 1 1346.03
2 42 2 1 4064.39
2 42 3 1 1331.49
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  2.52433e-70 1676.86 4889.7 188.376 30.0929
1 1 2 2  0 5314.65 1111.31 274.425 69.47
