full time series of predicted survey index
survey year spp area pred_survey
2 13 1 2  0.00366544 8.82393 0.00108516 2.42113e-009 0
2 13 2 2  0 0.23182 1.21475 0.000633769 0
2 13 3 2  4.94014e-006 8.50334 0.0433831 2.57974e-013 0
2 13 4 2  0.0263096 9.43156 0.00039138 6.71918e-011 0
2 14 1 2  0.00366554 8.82415 0.00108507 2.42119e-009 0
2 14 2 2  0 0.234229 1.17458 0.000639674 0
2 14 3 2  4.9411e-006 8.50499 0.0433561 2.5801e-013 0
2 14 4 2  0.0263112 9.43211 0.000391306 6.71953e-011 0
2 15 1 2  0.00366577 8.82473 0.0010851 2.42098e-009 0
2 15 2 2  0 0.240488 1.18731 0.000618547 0
2 15 3 2  4.94356e-006 8.50922 0.0433661 2.5785e-013 0
2 15 4 2  0.0263151 9.43351 0.00039133 6.71826e-011 0
2 16 1 2  0.00366568 8.82449 0.00108517 2.42105e-009 0
2 16 2 2  0 0.2379 1.2188 0.00062524 0
2 16 3 2  4.94255e-006 8.50749 0.043387 2.57909e-013 0
2 16 4 2  0.0263135 9.43294 0.000391387 6.71867e-011 0
2 17 1 2  0.00366522 8.82339 0.00108514 2.4212e-009 0
2 17 2 2  0 0.226121 1.20465 0.000641774 0
2 17 3 2  4.93782e-006 8.49935 0.0433751 2.58032e-013 0
2 17 4 2  0.026306 9.43024 0.000391361 6.71965e-011 0
2 18 1 2  0.00366508 8.82307 0.001085 2.42114e-009 0
2 18 2 2  0 0.222839 1.14474 0.000634308 0
2 18 3 2  4.93645e-006 8.49699 0.0433327 2.5796e-013 0
2 18 4 2  0.0263038 9.42946 0.000391249 6.71921e-011 0
2 19 1 2  0.0036657 8.82456 0.00108497 2.42083e-009 0
2 19 2 2  0 0.238623 1.12943 0.000602825 0
2 19 3 2  4.94283e-006 8.50797 0.0433248 2.57711e-013 0
2 19 4 2  0.0263139 9.43309 0.000391219 6.71729e-011 0
2 20 1 2  0.00366544 8.82393 0.00108515 2.42075e-009 0
2 20 2 2  0 0.231853 1.2088 0.000594738 0
2 20 3 2  4.94015e-006 8.50336 0.043379 2.57663e-013 0
2 20 4 2  0.0263097 9.43157 0.000391369 6.71678e-011 0
2 21 1 2  0.00366535 8.82371 0.00108507 2.42116e-009 0
2 21 2 2  0 0.229549 1.17434 0.000636525 0
2 21 3 2  4.93922e-006 8.50175 0.043355 2.57985e-013 0
2 21 4 2  0.0263082 9.43104 0.000391305 6.71934e-011 0
2 22 1 2  0.00366496 8.82276 0.00108504 2.42098e-009 0
2 22 2 2  0 0.219758 1.1618 0.000618337 0
2 22 3 2  4.93515e-006 8.49476 0.0433441 2.5784e-013 0
2 22 4 2  0.0263017 9.42873 0.000391281 6.71825e-011 0
2 23 1 2  0.00366532 8.82363 0.00108493 2.42092e-009 0
2 23 2 2  0 0.228718 1.11302 0.00061177 0
2 23 3 2  4.93887e-006 8.50116 0.0433109 2.57777e-013 0
2 23 4 2  0.0263076 9.43084 0.000391187 6.71784e-011 0
2 24 1 2  0.0036653 8.82358 0.00108504 2.42066e-009 0
2 24 2 2  0 0.228117 1.15832 0.000586081 0
2 24 3 2  4.93863e-006 8.50075 0.0433434 2.57579e-013 0
2 24 4 2  0.0263073 9.43071 0.000391275 6.71622e-011 0
2 25 1 2  0.00366495 8.82273 0.00108503 2.4209e-009 0
2 25 2 2  0 0.219455 1.15452 0.0006099 0
2 25 3 2  4.93503e-006 8.49454 0.0433389 2.57771e-013 0
2 25 4 2  0.0263015 9.42865 0.000391268 6.71772e-011 0
2 26 1 2  0.00366557 8.82424 0.00108493 2.42088e-009 0
2 26 2 2  0 0.235168 1.11201 0.000607964 0
2 26 3 2  4.94147e-006 8.50562 0.0433115 2.57747e-013 0
2 26 4 2  0.0263118 9.43232 0.000391185 6.7176e-011 0
2 27 1 2  0.00366589 8.825 0.00108511 2.42066e-009 0
2 27 2 2  0 0.243527 1.19231 0.00058561 0
2 27 3 2  4.94473e-006 8.51124 0.0433701 2.57585e-013 0
2 27 4 2  0.0263169 9.43417 0.000391339 6.71619e-011 0
2 28 1 2  0.00366571 8.82456 0.00108521 2.42107e-009 0
2 28 2 2  0 0.238659 1.23427 0.000627875 0
2 28 3 2  4.94285e-006 8.50801 0.0433975 2.57933e-013 0
2 28 4 2  0.026314 9.43311 0.000391415 6.71883e-011 0
2 29 1 2  0.00366526 8.82349 0.00108515 2.42128e-009 0
2 29 2 2  0 0.227149 1.20859 0.000649922 0
2 29 3 2  4.93824e-006 8.50007 0.043378 2.58094e-013 0
2 29 4 2  0.0263066 9.43048 0.000391369 6.72013e-011 0
2 30 1 2  0.00366571 8.82456 0.00108502 2.42116e-009 0
2 30 2 2  0 0.238692 1.15129 0.000636448 0
2 30 3 2  4.94286e-006 8.50802 0.0433406 2.5798e-013 0
2 30 4 2  0.026314 9.43311 0.000391262 6.71934e-011 0
2 31 1 2  0.00366546 8.82398 0.00108515 2.42086e-009 0
2 31 2 2  0 0.232322 1.2092 0.00060625 0
2 31 3 2  4.94034e-006 8.50369 0.0433794 2.57756e-013 0
2 31 4 2  0.02631 9.43168 0.00039137 6.7175e-011 0
2 32 1 2  0.00366541 8.82386 0.00108508 2.42116e-009 0
2 32 2 2  0 0.231132 1.17685 0.00063674 0
2 32 3 2  4.93986e-006 8.50286 0.043357 2.57987e-013 0
2 32 4 2  0.0263092 9.4314 0.00039131 6.71935e-011 0
2 33 1 2  0.00366531 8.8236 0.00108506 2.421e-009 0
2 33 2 2  0 0.228342 1.17057 0.000619695 0
2 33 3 2  4.93872e-006 8.50091 0.0433521 2.57854e-013 0
2 33 4 2  0.0263074 9.43076 0.000391298 6.71833e-011 0
2 34 1 2  0.00366502 8.82292 0.00108503 2.42096e-009 0
2 34 2 2  0 0.22129 1.15583 0.00061636 0
2 34 3 2  4.9358e-006 8.49588 0.0433402 2.57823e-013 0
2 34 4 2  0.0263028 9.42909 0.00039127 6.71812e-011 0
2 35 1 2  0.00366468 8.82209 0.00108495 2.42089e-009 0
2 35 2 2  0 0.213078 1.11942 0.00060856 0
2 35 3 2  4.93228e-006 8.48981 0.0433123 2.57751e-013 0
2 35 4 2  0.0262972 9.42709 0.0003912 6.71764e-011 0
2 36 1 2  0.00366497 8.82278 0.00108484 2.4207e-009 0
2 36 2 2  0 0.219986 1.07847 0.000589418 0
2 36 3 2  4.93524e-006 8.49491 0.0432833 2.57586e-013 0
2 36 4 2  0.0263019 9.42878 0.000391118 6.71643e-011 0
2 37 1 2  0.00366511 8.82313 0.00108493 2.42048e-009 0
2 37 2 2  0 0.223535 1.11371 0.000567873 0
2 37 3 2  4.93674e-006 8.49749 0.0433103 2.57414e-013 0
2 37 4 2  0.0263042 9.42963 0.000391188 6.71502e-011 0
2 38 1 2  0.00366513 8.82318 0.00108497 2.42067e-009 0
2 38 2 2  0 0.223956 1.13173 0.000586432 0
2 38 3 2  4.93691e-006 8.49779 0.0433235 2.57575e-013 0
2 38 4 2  0.0263045 9.42973 0.000391224 6.71624e-011 0
2 39 1 2  0.00366478 8.82232 0.00108498 2.42076e-009 0
2 39 2 2  0 0.215365 1.1331 0.00059588 0
2 39 3 2  4.93327e-006 8.49152 0.0433227 2.57652e-013 0
2 39 4 2  0.0262987 9.42765 0.000391226 6.71684e-011 0
2 40 1 2  0.00366519 8.82332 0.00108487 2.42077e-009 0
2 40 2 2  0 0.225464 1.0905 0.000596646 0
2 40 3 2  4.93754e-006 8.49886 0.0432935 2.57649e-013 0
2 40 4 2  0.0263055 9.43008 0.000391142 6.71689e-011 0
2 41 1 2  0.00366494 8.82273 0.001085 2.42054e-009 0
2 41 2 2  0 0.219414 1.14108 0.000574193 0
2 41 3 2  4.93501e-006 8.49451 0.0433293 2.57474e-013 0
2 41 4 2  0.0263015 9.42864 0.000391242 6.71544e-011 0
2 42 1 2  0.00366506 8.82301 0.00108492 2.42081e-009 0
2 42 2 2  0 0.222231 1.11073 0.000600834 0
2 42 3 2  4.93619e-006 8.49655 0.0433079 2.57688e-013 0
2 42 4 2  0.0263034 9.42932 0.000391182 6.71715e-011 0
full time series of fishery length comp
fleet year spp area catch-at-size
1 1 1 1  1.55799e-108 27.16 2.18851 0.0451798 0.000215458
1 1 2 1  2.84824e-009 1.18716e-027 1.33293e-012 2.13516e-015 1.72416e-030
1 1 3 1  1.28132e-026 3.57736e-013 3.42791e-016 2.88625e-018 2.44422e-028
1 1 4 1  99.6646 9.64824 1.82881e-011 0.0273977 5.53858e-016
1 2 1 1  39.8097 0.00660278 0.0176708 1.12205e-005 1.99259e-107
1 2 2 1  1.39648e-008 2.00626e-012 3.12248e-016 1.53687e-016 2.19461e-074
1 2 3 1  1.73897e-010 1.07015e-016 3.47824e-017 1.39718e-028 0
1 2 4 1  117.498 0.0866781 0.00206715 6.4514e-018 2.95065e-170
1 3 1 1  39.8219 0.0786135 4.47358e-006 9.06731e-008 1.84296e-210
1 3 2 1  1.39956e-008 9.88162e-012 1.30705e-015 3.67154e-020 2.81234e-118
1 3 3 1  1.73963e-010 1.05864e-013 1.06031e-020 1.43082e-029 0
1 3 4 1  117.509 0.101602 1.87059e-005 7.30637e-010 0
1 4 1 1  39.8219 0.0786582 5.12721e-005 2.29551e-011 1.70456e-313
1 4 2 1  1.39843e-008 1.0056e-011 6.43874e-015 1.5336e-019 3.60397e-162
1 4 3 1  1.7396e-010 1.05967e-013 1.04893e-017 4.36176e-033 0
1 4 4 1  117.508 0.101624 2.19191e-005 6.61163e-012 0
1 5 1 1  39.8221 0.078657 5.13017e-005 2.6309e-010 0
1 5 2 1  1.40127e-008 9.99297e-012 6.55295e-015 7.55469e-019 4.61842e-206
1 5 3 1  1.73967e-010 1.05955e-013 1.04994e-017 4.31495e-030 0
1 5 4 1  117.51 0.10162 2.19238e-005 7.74734e-012 0
1 6 1 1  39.8215 0.0786601 5.13009e-005 2.63242e-010 0
1 6 2 1  1.39313e-008 1.01524e-011 6.51341e-015 7.68886e-019 5.91844e-250
1 6 3 1  1.73947e-010 1.05986e-013 1.04984e-017 4.31912e-030 0
1 6 4 1  117.506 0.101629 2.19231e-005 7.74903e-012 0
1 7 1 1  39.8216 0.0786512 5.13029e-005 2.63238e-010 0
1 7 2 1  1.39475e-008 9.69685e-012 6.61282e-015 7.64199e-019 7.58437e-294
1 7 3 1  1.73951e-010 1.05894e-013 1.05009e-017 4.31867e-030 0
1 7 4 1  117.506 0.101603 2.1925e-005 7.74876e-012 0
1 8 1 1  39.8213 0.0786529 5.12971e-005 2.63248e-010 0
1 8 2 1  1.39059e-008 9.78566e-012 6.31702e-015 7.75872e-019 0
1 8 3 1  1.73941e-010 1.05912e-013 1.04919e-017 4.3197e-030 0
1 8 4 1  117.504 0.101608 2.19193e-005 7.74942e-012 0
1 9 1 1  39.8216 0.0786484 5.12982e-005 2.63218e-010 0
1 9 2 1  1.3957e-008 9.55779e-012 6.37259e-015 7.41143e-019 0
1 9 3 1  1.73954e-010 1.05866e-013 1.04934e-017 4.316e-030 0
1 9 4 1  117.507 0.101595 2.19204e-005 7.74743e-012 0
1 10 1 1  39.8222 0.078654 5.12952e-005 2.63224e-010 0
1 10 2 1  1.40369e-008 9.83999e-012 6.22698e-015 7.47693e-019 0
1 10 3 1  1.73973e-010 1.05924e-013 1.04891e-017 4.31662e-030 0
1 10 4 1  117.511 0.101611 2.19175e-005 7.74781e-012 0
1 11 1 1  39.8221 0.0786627 5.1299e-005 2.63209e-010 0
1 11 2 1  1.40151e-008 1.02923e-011 6.415e-015 7.30652e-019 0
1 11 3 1  1.73968e-010 1.06014e-013 1.04955e-017 4.3149e-030 0
1 11 4 1  117.51 0.101637 2.19212e-005 7.7468e-012 0
1 12 1 1  39.8222 0.0786604 5.13046e-005 2.63228e-010 0
1 12 2 1  1.40326e-008 1.01676e-011 6.70865e-015 7.527e-019 0
1 12 3 1  1.73972e-010 1.0599e-013 1.05043e-017 4.31752e-030 0
1 12 4 1  117.511 0.10163 2.19267e-005 7.7481e-012 0
1 13 1 1  39.8218 0.0786623 5.13031e-005 2.63257e-010 0
1 13 2 1  1.39725e-008 1.02674e-011 6.62835e-015 7.87165e-019 0
1 13 3 1  1.73958e-010 1.06009e-013 1.0502e-017 4.32112e-030 0
1 13 4 1  117.508 0.101636 2.19253e-005 7.75005e-012 0
1 14 1 1  39.8219 0.0786557 5.13043e-005 2.6325e-010 0
1 14 2 1  1.39908e-008 9.9262e-012 6.69002e-015 7.77709e-019 0
1 14 3 1  1.73962e-010 1.05942e-013 1.05034e-017 4.32017e-030 0
1 14 4 1  117.508 0.101617 2.19264e-005 7.74953e-012 0
1 15 1 1  39.8222 0.0786577 5.13e-005 2.63256e-010 0
1 15 2 1  1.40378e-008 1.003e-011 6.46883e-015 7.84956e-019 0
1 15 3 1  1.73974e-010 1.05963e-013 1.04969e-017 4.32077e-030 0
1 15 4 1  117.511 0.101622 2.19222e-005 7.74993e-012 0
1 16 1 1  39.8221 0.0786628 5.13014e-005 2.63234e-010 0
1 16 2 1  1.40185e-008 1.02977e-011 6.53892e-015 7.5903e-019 0
1 16 3 1  1.73969e-010 1.06015e-013 1.04993e-017 4.3181e-030 0
1 16 4 1  117.51 0.101637 2.19236e-005 7.74847e-012 0
1 17 1 1  39.8214 0.0786607 5.13047e-005 2.63241e-010 0
1 17 2 1  1.39285e-008 1.01857e-011 6.71229e-015 7.67242e-019 0
1 17 3 1  1.73947e-010 1.05993e-013 1.05044e-017 4.31909e-030 0
1 17 4 1  117.505 0.101631 2.19268e-005 7.74894e-012 0
1 18 1 1  39.8212 0.0786509 5.13033e-005 2.63258e-010 0
1 18 2 1  1.39029e-008 9.68109e-012 6.63433e-015 7.87531e-019 0
1 18 3 1  1.7394e-010 1.05891e-013 1.05015e-017 4.32114e-030 0
1 18 4 1  117.504 0.101602 2.19254e-005 7.75008e-012 0
1 19 1 1  39.8221 0.078648 5.12968e-005 2.6325e-010 0
1 19 2 1  1.40239e-008 9.54204e-012 6.30447e-015 7.78371e-019 0
1 19 3 1  1.7397e-010 1.05863e-013 1.04912e-017 4.31994e-030 0
1 19 4 1  117.51 0.101594 2.19191e-005 7.74956e-012 0
1 20 1 1  39.8218 0.0786613 5.12951e-005 2.63217e-010 0
1 20 2 1  1.39727e-008 1.02172e-011 6.22014e-015 7.39737e-019 0
1 20 3 1  1.73958e-010 1.05999e-013 1.04893e-017 4.31577e-030 0
1 20 4 1  117.508 0.101633 2.19174e-005 7.74734e-012 0
1 21 1 1  39.8216 0.0786557 5.13037e-005 2.63208e-010 0
1 21 2 1  1.39551e-008 9.92716e-012 6.65726e-015 7.29813e-019 0
1 21 3 1  1.73953e-010 1.05941e-013 1.05025e-017 4.31496e-030 0
1 21 4 1  117.507 0.101617 2.19258e-005 7.74676e-012 0
1 22 1 1  39.8211 0.0786538 5.13e-005 2.63252e-010 0
1 22 2 1  1.38785e-008 9.82751e-012 6.46741e-015 7.8109e-019 0
1 22 3 1  1.73934e-010 1.05921e-013 1.04966e-017 4.32035e-030 0
1 22 4 1  117.503 0.101611 2.19222e-005 7.74971e-012 0
1 23 1 1  39.8216 0.0786453 5.12987e-005 2.63234e-010 0
1 23 2 1  1.39487e-008 9.4092e-012 6.39838e-015 7.58772e-019 0
1 23 3 1  1.73951e-010 1.05834e-013 1.0494e-017 4.31793e-030 0
1 23 4 1  117.506 0.101586 2.19209e-005 7.74845e-012 0
1 24 1 1  39.8216 0.0786531 5.12932e-005 2.63227e-010 0
1 24 2 1  1.3944e-008 9.79279e-012 6.12973e-015 7.50713e-019 0
1 24 3 1  1.7395e-010 1.05914e-013 1.0486e-017 4.31688e-030 0
1 24 4 1  117.506 0.101609 2.19156e-005 7.74798e-012 0
1 25 1 1  39.821 0.0786526 5.12983e-005 2.63199e-010 0
1 25 2 1  1.38761e-008 9.76617e-012 6.37918e-015 7.19189e-019 0
1 25 3 1  1.73933e-010 1.05908e-013 1.04938e-017 4.31356e-030 0
1 25 4 1  117.503 0.101607 2.19205e-005 7.74612e-012 0
1 26 1 1  39.822 0.0786451 5.12979e-005 2.63225e-010 0
1 26 2 1  1.3998e-008 9.39685e-012 6.35833e-015 7.48419e-019 0
1 26 3 1  1.73964e-010 1.05832e-013 1.04927e-017 4.31677e-030 0
1 26 4 1  117.509 0.101585 2.19201e-005 7.74785e-012 0
1 27 1 1  39.8224 0.0786585 5.12931e-005 2.63223e-010 0
1 27 2 1  1.40603e-008 1.00705e-011 6.12427e-015 7.46044e-019 0
1 27 3 1  1.73979e-010 1.05971e-013 1.04861e-017 4.31638e-030 0
1 27 4 1  117.512 0.101625 2.19155e-005 7.74771e-012 0
1 28 1 1  39.8221 0.0786653 5.13019e-005 2.63198e-010 0
1 28 2 1  1.40242e-008 1.04279e-011 6.56646e-015 7.18613e-019 0
1 28 3 1  1.7397e-010 1.0604e-013 1.05003e-017 4.31366e-030 0
1 28 4 1  117.51 0.101645 2.19241e-005 7.74608e-012 0
1 29 1 1  39.8215 0.0786614 5.13063e-005 2.63243e-010 0
1 29 2 1  1.39365e-008 1.02183e-011 6.79747e-015 7.70476e-019 0
1 29 3 1  1.73949e-010 1.05999e-013 1.05069e-017 4.31949e-030 0
1 29 4 1  117.506 0.101633 2.19284e-005 7.74912e-012 0
1 30 1 1  39.8221 0.0786518 5.13037e-005 2.63266e-010 0
1 30 2 1  1.40244e-008 9.7266e-012 6.65611e-015 7.97531e-019 0
1 30 3 1  1.7397e-010 1.05901e-013 1.05022e-017 4.32218e-030 0
1 30 4 1  117.51 0.101605 2.19258e-005 7.75063e-012 0
1 31 1 1  39.8218 0.0786614 5.12975e-005 2.63253e-010 0
1 31 2 1  1.39763e-008 1.02202e-011 6.34052e-015 7.80997e-019 0
1 31 3 1  1.73958e-010 1.06e-013 1.04931e-017 4.32028e-030 0
1 31 4 1  117.508 0.101633 2.19198e-005 7.74971e-012 0
1 32 1 1  39.8217 0.0786561 5.13037e-005 2.63221e-010 0
1 32 2 1  1.39672e-008 9.94738e-012 6.65945e-015 7.4394e-019 0
1 32 3 1  1.73956e-010 1.05946e-013 1.05025e-017 4.31653e-030 0
1 32 4 1  117.507 0.101618 2.19258e-005 7.74759e-012 0
1 33 1 1  39.8216 0.0786551 5.13003e-005 2.63253e-010 0
1 33 2 1  1.39458e-008 9.89614e-012 6.48128e-015 7.81355e-019 0
1 33 3 1  1.73951e-010 1.05935e-013 1.04971e-017 4.3204e-030 0
1 33 4 1  117.506 0.101615 2.19225e-005 7.74973e-012 0
1 34 1 1  39.8212 0.0786528 5.12996e-005 2.63235e-010 0
1 34 2 1  1.38906e-008 9.77599e-012 6.44667e-015 7.60437e-019 0
1 34 3 1  1.73937e-010 1.0591e-013 1.04959e-017 4.31816e-030 0
1 34 4 1  117.503 0.101608 2.19218e-005 7.74855e-012 0
1 35 1 1  39.8207 0.0786467 5.1298e-005 2.63232e-010 0
1 35 2 1  1.38247e-008 9.47325e-012 6.36541e-015 7.56344e-019 0
1 35 3 1  1.7392e-010 1.05847e-013 1.04931e-017 4.31764e-030 0
1 35 4 1  117.5 0.10159 2.19202e-005 7.74831e-012 0
1 36 1 1  39.8211 0.0786393 5.1294e-005 2.63223e-010 0
1 36 2 1  1.38803e-008 9.1224e-012 6.16492e-015 7.46774e-019 0
1 36 3 1  1.73934e-010 1.05772e-013 1.04863e-017 4.31644e-030 0
1 36 4 1  117.503 0.101568 2.19163e-005 7.74775e-012 0
1 37 1 1  39.8213 0.0786455 5.12893e-005 2.63203e-010 0
1 37 2 1  1.39083e-008 9.41846e-012 5.93945e-015 7.23285e-019 0
1 37 3 1  1.73941e-010 1.05836e-013 1.04793e-017 4.31368e-030 0
1 37 4 1  117.504 0.101586 2.19117e-005 7.74636e-012 0
1 38 1 1  39.8213 0.0786486 5.12933e-005 2.63178e-010 0
1 38 2 1  1.39116e-008 9.57049e-012 6.13354e-015 6.96846e-019 0
1 38 3 1  1.73942e-010 1.05868e-013 1.04858e-017 4.3108e-030 0
1 38 4 1  117.505 0.101596 2.19157e-005 7.74474e-012 0
1 39 1 1  39.8208 0.078649 5.12954e-005 2.63199e-010 0
1 39 2 1  1.38433e-008 9.58763e-012 6.23269e-015 7.1962e-019 0
1 39 3 1  1.73925e-010 1.05871e-013 1.0489e-017 4.31349e-030 0
1 39 4 1  117.501 0.101597 2.19176e-005 7.74614e-012 0
1 40 1 1  39.8214 0.0786414 5.12955e-005 2.6321e-010 0
1 40 2 1  1.39234e-008 9.22084e-012 6.24031e-015 7.31214e-019 0
1 40 3 1  1.73945e-010 1.05794e-013 1.04888e-017 4.31478e-030 0
1 40 4 1  117.505 0.101574 2.19178e-005 7.74683e-012 0
1 41 1 1  39.821 0.0786503 5.12907e-005 2.63211e-010 0
1 41 2 1  1.38757e-008 9.65258e-012 6.0057e-015 7.32153e-019 0
1 41 3 1  1.73933e-010 1.05884e-013 1.04817e-017 4.31473e-030 0
1 41 4 1  117.503 0.1016 2.19131e-005 7.74689e-012 0
1 42 1 1  39.8212 0.078645 5.12964e-005 2.63186e-010 0
1 42 2 1  1.38981e-008 9.39387e-012 6.28424e-015 7.04601e-019 0
1 42 3 1  1.73939e-010 1.05831e-013 1.04904e-017 4.31181e-030 0
1 42 4 1  117.504 0.101585 2.19186e-005 7.74522e-012 0
2 1 1 1  2.45142e-136 6.4824e-024 7.92333e-022 2.48095e-020 8.78092e-020
2 1 2 1  358.703 1.12764e-015 9.5494 0.115373 7.02677e-016
2 1 3 1  1.1544e-014 6.67598 0.132507 0.02311 4.05381e-011
2 1 4 1  1.00746e-026 1.90447e-024 7.04916e-033 2.06159e-020 1.4916e-031
2 2 1 1  6.26386e-027 1.57592e-027 6.39757e-024 6.16149e-024 8.12074e-123
2 2 2 1  1758.71 1.90568 0.00223701 0.00830441 8.94403e-060
2 2 3 1  156.671 0.00199709 0.0134453 1.11872e-012 0
2 2 4 1  1.18772e-026 1.71094e-026 7.96785e-025 4.85448e-036 7.94641e-186
2 3 1 1  6.26578e-027 1.8763e-026 1.61963e-027 4.97912e-026 7.51091e-226
2 3 2 1  1762.58 9.38624 0.00936395 1.9839e-006 1.14616e-103
2 3 3 1  156.731 1.97562 4.09865e-006 1.14565e-013 0
2 3 4 1  1.18783e-026 2.00552e-026 7.21017e-027 5.49782e-028 0
2 4 1 1  6.26577e-027 1.87737e-026 1.85627e-026 1.26053e-029 0
2 4 2 1  1761.17 9.55187 0.0461285 8.28673e-006 1.46878e-147
2 4 3 1  156.728 1.97754 0.00405467 3.49243e-017 0
2 4 4 1  1.18783e-026 2.00596e-026 8.4487e-027 4.97504e-030 0
2 5 1 1  6.2658e-027 1.87734e-026 1.85734e-026 1.4447e-028 0
2 5 2 1  1764.74 9.49201 0.0469467 4.08215e-005 1.88222e-191
2 5 3 1  156.734 1.97731 0.00405858 3.45495e-014 0
2 5 4 1  1.18784e-026 2.00589e-026 8.45054e-027 5.82963e-030 0
2 6 1 1  6.26571e-027 1.87742e-026 1.85731e-026 1.44554e-028 0
2 6 2 1  1754.49 9.64349 0.0466634 4.15465e-005 2.41204e-235
2 6 3 1  156.716 1.97789 0.00405819 3.45829e-014 0
2 6 4 1  1.1878e-026 2.00607e-026 8.45026e-027 5.8309e-030 0
2 7 1 1  6.26572e-027 1.8772e-026 1.85738e-026 1.44552e-028 0
2 7 2 1  1756.53 9.21074 0.0473756 4.12932e-005 3.09098e-279
2 7 3 1  156.72 1.97618 0.00405915 3.45793e-014 0
2 7 4 1  1.18781e-026 2.00555e-026 8.45098e-027 5.8307e-030 0
2 8 1 1  6.26568e-027 1.87725e-026 1.85717e-026 1.44557e-028 0
2 8 2 1  1751.29 9.29509 0.0452564 4.1924e-005 3.95253e-323
2 8 3 1  156.71 1.97651 0.00405569 3.45876e-014 0
2 8 4 1  1.18779e-026 2.00565e-026 8.4488e-027 5.8312e-030 0
2 9 1 1  6.26574e-027 1.87714e-026 1.85721e-026 1.44541e-028 0
2 9 2 1  1757.72 9.07864 0.0456545 4.00474e-005 0
2 9 3 1  156.722 1.97564 0.00405625 3.45579e-014 0
2 9 4 1  1.18781e-026 2.00539e-026 8.44921e-027 5.82969e-030 0
2 10 1 1  6.26583e-027 1.87727e-026 1.85711e-026 1.44544e-028 0
2 10 2 1  1767.79 9.34669 0.0446114 4.04013e-005 0
2 10 3 1  156.74 1.97674 0.00405461 3.45629e-014 0
2 10 4 1  1.18785e-026 2.00572e-026 8.44812e-027 5.82998e-030 0
2 11 1 1  6.2658e-027 1.87748e-026 1.85724e-026 1.44536e-028 0
2 11 2 1  1765.04 9.77637 0.0459584 3.94805e-005 0
2 11 3 1  156.735 1.97841 0.00405708 3.45491e-014 0
2 11 4 1  1.18784e-026 2.00622e-026 8.44953e-027 5.82923e-030 0
2 12 1 1  6.26582e-027 1.87742e-026 1.85745e-026 1.44546e-028 0
2 12 2 1  1767.25 9.65787 0.0480621 4.06719e-005 0
2 12 3 1  156.739 1.97796 0.00406046 3.45701e-014 0
2 12 4 1  1.18785e-026 2.00609e-026 8.45166e-027 5.8302e-030 0
2 13 1 1  6.26575e-027 1.87747e-026 1.85739e-026 1.44562e-028 0
2 13 2 1  1759.68 9.75265 0.0474869 4.25342e-005 0
2 13 3 1  156.725 1.97831 0.00405958 3.45989e-014 0
2 13 4 1  1.18782e-026 2.0062e-026 8.45109e-027 5.83167e-030 0
2 14 1 1  6.26578e-027 1.87731e-026 1.85744e-026 1.44558e-028 0
2 14 2 1  1761.99 9.42859 0.0479287 4.20232e-005 0
2 14 3 1  156.73 1.97706 0.00406014 3.45913e-014 0
2 14 4 1  1.18783e-026 2.00582e-026 8.45153e-027 5.83128e-030 0
2 15 1 1  6.26583e-027 1.87736e-026 1.85728e-026 1.44561e-028 0
2 15 2 1  1767.9 9.52715 0.046344 4.24148e-005 0
2 15 3 1  156.74 1.97745 0.00405761 3.45961e-014 0
2 15 4 1  1.18785e-026 2.00593e-026 8.44993e-027 5.83158e-030 0
2 16 1 1  6.26581e-027 1.87748e-026 1.85733e-026 1.44549e-028 0
2 16 2 1  1765.47 9.78147 0.0468462 4.10139e-005 0
2 16 3 1  156.736 1.97843 0.00405855 3.45747e-014 0
2 16 4 1  1.18784e-026 2.00623e-026 8.45044e-027 5.83048e-030 0
2 17 1 1  6.2657e-027 1.87743e-026 1.85745e-026 1.44553e-028 0
2 17 2 1  1754.14 9.67508 0.0480883 4.14577e-005 0
2 17 3 1  156.716 1.97801 0.00406051 3.45827e-014 0
2 17 4 1  1.1878e-026 2.00611e-026 8.45169e-027 5.83083e-030 0
2 18 1 1  6.26567e-027 1.8772e-026 1.8574e-026 1.44562e-028 0
2 18 2 1  1750.91 9.19576 0.0475297 4.2554e-005 0
2 18 3 1  156.71 1.97611 0.00405939 3.45991e-014 0
2 18 4 1  1.18779e-026 2.00553e-026 8.45113e-027 5.83169e-030 0
2 19 1 1  6.26581e-027 1.87713e-026 1.85716e-026 1.44558e-028 0
2 19 2 1  1766.15 9.06368 0.0451665 4.2059e-005 0
2 19 3 1  156.737 1.97559 0.00405543 3.45895e-014 0
2 19 4 1  1.18785e-026 2.00537e-026 8.44871e-027 5.8313e-030 0
2 20 1 1  6.26575e-027 1.87745e-026 1.8571e-026 1.4454e-028 0
2 20 2 1  1759.71 9.70503 0.0445623 3.99714e-005 0
2 20 3 1  156.726 1.97813 0.00405469 3.45561e-014 0
2 20 4 1  1.18782e-026 2.00614e-026 8.44807e-027 5.82963e-030 0
2 21 1 1  6.26573e-027 1.87731e-026 1.85741e-026 1.44535e-028 0
2 21 2 1  1757.48 9.4295 0.047694 3.94352e-005 0
2 21 3 1  156.722 1.97706 0.00405976 3.45496e-014 0
2 21 4 1  1.18781e-026 2.00582e-026 8.45129e-027 5.82919e-030 0
2 22 1 1  6.26564e-027 1.87727e-026 1.85728e-026 1.44559e-028 0
